ID,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
97979,Male,Loyal Customer,67,Personal Travel,Eco,612,3,4,3,2,2,3,2,2,5,4,3,1,1,2,2,2.0
92955,Female,Loyal Customer,47,Business travel,Eco Plus,134,3,3,3,3,4,2,3,3,3,3,3,3,3,2,13,7.0
37189,Male,Loyal Customer,33,Business travel,Eco Plus,1237,4,3,1,3,4,4,4,4,3,4,1,1,4,4,0,0.0
94047,Male,disloyal Customer,39,Business travel,Business,233,5,5,5,1,4,5,4,4,4,2,4,4,5,4,0,0.0
98255,Female,Loyal Customer,37,Business travel,Eco,1072,1,5,5,5,1,1,1,1,4,3,4,4,3,1,0,0.0
92919,Male,Loyal Customer,49,Business travel,Business,134,4,1,4,1,2,4,4,3,3,3,4,1,3,1,24,48.0
95962,Male,Loyal Customer,44,Business travel,Business,1841,5,5,5,5,4,4,5,4,4,4,4,5,4,4,0,0.0
106212,Female,Loyal Customer,43,Business travel,Business,1844,2,5,5,5,4,3,3,2,2,2,2,1,2,4,0,0.0
110963,Female,Loyal Customer,48,Business travel,Business,2745,2,5,5,5,2,4,4,3,3,3,2,3,3,3,7,10.0
114867,Female,Loyal Customer,41,Business travel,Business,3941,1,1,1,1,2,5,4,5,5,5,5,5,5,3,0,0.0
79213,Male,Loyal Customer,22,Personal Travel,Eco,1990,2,4,2,4,1,2,1,1,3,3,3,2,4,1,0,0.0
33360,Male,Loyal Customer,26,Business travel,Business,2462,4,4,4,4,5,5,5,5,2,1,4,1,3,5,0,0.0
96509,Male,Loyal Customer,29,Personal Travel,Eco,436,4,4,4,4,4,4,4,4,1,2,1,5,2,4,5,13.0
129801,Female,Loyal Customer,62,Personal Travel,Eco,447,2,4,2,3,5,5,5,4,4,2,4,1,4,3,0,0.0
112610,Male,Loyal Customer,39,Business travel,Business,239,3,3,3,3,3,4,2,4,4,4,4,3,4,4,0,0.0
90086,Male,Loyal Customer,14,Business travel,Business,1127,3,3,3,3,4,4,4,4,3,2,5,4,5,4,0,0.0
26687,Female,Loyal Customer,68,Personal Travel,Eco,515,3,5,3,1,2,4,5,5,5,3,5,4,5,4,0,0.0
95605,Male,Loyal Customer,22,Business travel,Business,3462,4,4,4,4,4,4,4,4,5,5,5,3,4,4,0,0.0
123912,Male,Loyal Customer,19,Personal Travel,Eco,544,3,4,3,2,4,3,4,4,3,4,5,1,1,4,30,37.0
44295,Female,Loyal Customer,25,Business travel,Business,563,3,5,5,5,3,3,3,3,1,5,3,1,3,3,0,0.0
66144,Female,Loyal Customer,27,Personal Travel,Eco,583,3,5,3,2,1,3,1,1,5,3,5,3,5,1,51,55.0
92686,Male,disloyal Customer,23,Business travel,Eco,507,4,5,4,2,3,4,2,3,4,3,4,3,4,3,0,0.0
128084,Male,Loyal Customer,41,Business travel,Eco,2917,3,4,4,4,3,3,3,1,5,1,3,3,3,3,20,36.0
47208,Female,Loyal Customer,53,Personal Travel,Eco,748,3,4,3,1,4,3,2,2,2,3,4,1,2,1,0,0.0
123635,Female,Loyal Customer,49,Business travel,Business,214,2,2,2,2,5,5,4,4,4,4,4,4,4,3,42,42.0
19985,Female,Loyal Customer,66,Business travel,Business,3530,2,2,2,2,1,2,1,4,4,4,4,3,4,2,67,85.0
18175,Male,Loyal Customer,51,Business travel,Eco Plus,363,5,5,5,5,5,5,5,5,4,1,1,1,1,5,1,42.0
58110,Male,Loyal Customer,18,Personal Travel,Eco,612,1,4,1,3,1,1,1,1,4,3,5,3,4,1,15,3.0
13590,Male,Loyal Customer,62,Personal Travel,Eco,152,1,4,0,2,3,0,3,3,5,4,4,5,5,3,8,
54881,Male,Loyal Customer,23,Personal Travel,Eco,641,2,5,2,4,2,2,2,2,5,3,4,5,5,2,0,0.0
37040,Male,Loyal Customer,50,Business travel,Eco,994,3,2,3,3,3,3,3,3,1,1,4,3,4,3,13,7.0
16182,Female,Loyal Customer,44,Business travel,Eco,277,2,2,4,2,4,2,2,2,2,2,2,2,2,1,49,54.0
33744,Female,Loyal Customer,40,Business travel,Eco,2277,5,3,3,3,5,5,5,5,1,3,5,3,3,5,0,5.0
78019,Male,Loyal Customer,60,Business travel,Business,3441,0,1,1,3,3,1,3,2,2,4,4,1,2,3,0,0.0
18784,Male,Loyal Customer,50,Business travel,Business,3468,5,5,5,5,5,2,2,4,4,4,4,5,4,4,2,0.0
91343,Female,Loyal Customer,10,Personal Travel,Eco Plus,515,4,2,4,3,4,4,4,4,4,3,4,4,3,4,11,0.0
125329,Male,Loyal Customer,36,Business travel,Business,599,3,3,3,3,5,4,5,4,4,4,4,3,4,5,0,0.0
97706,Female,Loyal Customer,55,Personal Travel,Eco,456,4,5,4,2,4,4,4,3,3,4,3,5,3,3,8,0.0
8835,Male,Loyal Customer,15,Business travel,Eco Plus,522,2,4,4,4,2,2,2,2,2,2,4,3,3,2,76,75.0
39629,Female,Loyal Customer,59,Personal Travel,Eco,679,2,4,2,1,3,2,5,4,4,2,5,5,4,3,54,43.0
81541,Male,Loyal Customer,58,Personal Travel,Eco,1124,2,3,2,3,4,2,4,4,2,1,1,1,2,4,0,0.0
101416,Female,Loyal Customer,41,Personal Travel,Eco,486,2,4,2,3,5,2,5,5,4,4,5,4,4,5,35,25.0
17196,Male,Loyal Customer,29,Business travel,Business,487,2,3,3,3,2,2,2,2,4,5,4,4,4,2,0,9.0
53844,Male,Loyal Customer,59,Business travel,Eco,191,1,5,5,5,1,1,1,2,5,3,3,1,1,1,132,122.0
23149,Female,Loyal Customer,58,Business travel,Business,1861,3,3,3,3,5,4,4,3,3,3,3,1,3,4,0,0.0
55477,Male,Loyal Customer,47,Business travel,Business,1825,5,5,1,5,2,5,5,4,4,4,4,4,4,5,0,0.0
121261,Female,Loyal Customer,10,Personal Travel,Eco,2075,2,3,1,3,5,1,5,5,4,4,3,5,3,5,18,1.0
54777,Male,Loyal Customer,61,Personal Travel,Eco Plus,964,3,5,3,5,3,3,3,3,3,4,4,3,4,3,0,0.0
65231,Male,Loyal Customer,50,Business travel,Business,3641,5,5,5,5,2,4,5,4,4,4,4,3,4,3,0,0.0
71065,Male,Loyal Customer,42,Personal Travel,Eco,802,3,2,3,3,2,3,2,2,2,3,4,4,3,2,1,7.0
55582,Male,Loyal Customer,63,Personal Travel,Eco,1091,3,5,3,3,1,3,2,1,5,5,5,4,3,1,21,7.0
81100,Male,Loyal Customer,30,Business travel,Business,991,4,3,4,4,4,5,4,4,5,4,4,4,5,4,0,0.0
122403,Female,Loyal Customer,10,Personal Travel,Eco Plus,529,1,4,1,3,1,1,1,1,4,2,5,5,5,1,8,7.0
56448,Female,Loyal Customer,21,Personal Travel,Eco,719,2,3,2,3,3,2,2,3,4,3,3,3,3,3,5,0.0
95955,Male,Loyal Customer,53,Business travel,Business,1999,4,4,4,4,3,4,5,5,5,5,5,5,5,5,0,0.0
10698,Male,Loyal Customer,29,Business travel,Business,74,2,2,2,2,2,2,2,2,2,3,4,2,4,2,0,0.0
68496,Male,Loyal Customer,45,Personal Travel,Eco,1067,4,4,4,1,3,4,3,3,4,4,5,3,5,3,0,0.0
49791,Male,Loyal Customer,34,Business travel,Business,1684,4,4,4,4,1,2,4,3,3,3,3,5,3,4,0,10.0
102099,Female,Loyal Customer,46,Business travel,Business,2961,3,3,3,3,4,4,4,5,3,4,5,4,4,4,416,407.0
76683,Female,Loyal Customer,26,Personal Travel,Eco,481,1,4,1,4,1,1,1,1,1,1,4,4,5,1,0,8.0
68721,Female,disloyal Customer,38,Business travel,Business,237,4,4,4,2,3,4,3,3,5,2,4,5,4,3,24,14.0
37953,Male,Loyal Customer,26,Personal Travel,Eco Plus,937,3,4,3,3,1,3,1,1,2,1,3,5,5,1,20,2.0
4225,Female,Loyal Customer,23,Business travel,Eco Plus,488,3,5,5,5,3,3,2,3,2,5,3,2,4,3,0,20.0
107603,Male,Loyal Customer,59,Business travel,Business,2334,3,3,3,3,5,5,5,3,3,4,3,4,3,4,69,72.0
35632,Female,Loyal Customer,30,Business travel,Eco Plus,1047,4,2,2,2,4,4,4,4,4,2,4,1,1,4,0,0.0
54412,Male,Loyal Customer,67,Business travel,Business,3034,0,0,0,5,5,1,3,3,3,5,5,2,3,1,0,0.0
92200,Female,Loyal Customer,25,Business travel,Business,1956,3,1,1,1,3,3,3,3,4,2,3,2,3,3,15,0.0
77191,Male,Loyal Customer,8,Personal Travel,Eco,290,2,4,2,4,1,2,1,1,3,3,4,4,5,1,0,0.0
10185,Male,Loyal Customer,48,Business travel,Business,429,2,2,2,2,3,4,4,5,5,5,5,5,5,4,0,0.0
38635,Female,Loyal Customer,55,Business travel,Business,2704,4,4,4,4,5,5,5,4,4,4,4,3,4,1,0,0.0
5974,Female,Loyal Customer,35,Personal Travel,Business,1041,3,5,3,3,2,5,4,2,2,3,2,5,2,5,22,11.0
74998,Male,Loyal Customer,15,Personal Travel,Eco,2454,1,2,1,4,3,1,2,3,2,1,3,1,4,3,0,0.0
20045,Female,disloyal Customer,22,Business travel,Eco,738,3,3,3,3,3,3,3,3,3,4,2,2,2,3,46,41.0
46598,Female,Loyal Customer,55,Business travel,Business,3122,3,1,1,1,5,4,4,3,3,3,3,3,3,4,3,0.0
37302,Female,Loyal Customer,27,Business travel,Eco,1074,1,1,1,1,1,2,1,1,2,2,1,3,3,1,0,0.0
17564,Female,Loyal Customer,29,Business travel,Business,1034,2,2,2,2,4,4,4,4,5,5,2,4,1,4,0,0.0
15022,Female,Loyal Customer,38,Personal Travel,Eco,557,1,5,1,2,4,1,4,4,3,4,4,1,3,4,0,0.0
60813,Male,Loyal Customer,45,Business travel,Business,3019,2,5,5,5,3,4,3,2,2,2,2,4,2,3,16,17.0
121098,Male,Loyal Customer,44,Personal Travel,Eco,1558,3,5,3,5,4,3,4,4,4,3,5,4,4,4,3,8.0
38378,Female,Loyal Customer,46,Personal Travel,Eco,1173,3,4,3,2,3,4,4,1,1,3,1,3,1,4,0,0.0
30624,Female,Loyal Customer,51,Business travel,Business,3278,4,3,3,3,1,3,4,4,4,3,4,2,4,2,0,0.0
36958,Female,Loyal Customer,39,Business travel,Business,2058,1,1,1,1,3,5,3,4,4,4,4,4,4,1,0,0.0
102594,Female,disloyal Customer,42,Business travel,Eco Plus,223,1,1,1,1,3,1,3,3,5,5,1,5,4,3,32,21.0
92525,Male,Loyal Customer,24,Personal Travel,Eco,1947,1,4,0,1,1,0,1,1,5,2,5,5,4,1,0,0.0
68007,Male,Loyal Customer,59,Business travel,Business,2286,2,2,2,2,3,5,4,4,4,4,4,4,4,4,0,0.0
16049,Male,Loyal Customer,34,Business travel,Business,3871,5,5,5,5,2,5,3,5,5,5,5,4,5,1,0,0.0
3882,Male,Loyal Customer,42,Business travel,Business,213,4,2,3,3,4,3,4,1,1,1,4,3,1,4,59,44.0
13736,Male,Loyal Customer,57,Business travel,Eco,401,2,3,4,3,2,2,2,2,5,2,1,2,5,2,186,172.0
34015,Female,Loyal Customer,31,Personal Travel,Eco,1598,1,1,1,3,1,1,1,1,3,4,1,4,2,1,19,3.0
129715,Female,Loyal Customer,41,Business travel,Business,337,3,3,3,3,2,5,5,4,4,4,4,5,4,5,0,0.0
20150,Female,Loyal Customer,61,Business travel,Eco,403,5,1,1,1,1,4,5,5,5,5,5,1,5,3,0,0.0
44017,Male,Loyal Customer,26,Personal Travel,Eco,397,2,4,2,2,3,2,5,3,5,4,4,3,5,3,0,0.0
108335,Female,Loyal Customer,49,Business travel,Eco,1750,1,5,5,5,1,1,1,4,2,2,4,1,2,1,132,117.0
19817,Male,Loyal Customer,30,Business travel,Business,3236,5,4,5,4,5,4,5,5,3,5,3,4,3,5,23,17.0
95627,Male,Loyal Customer,37,Personal Travel,Eco,484,4,4,4,4,4,4,4,4,4,4,5,5,4,4,0,0.0
43608,Male,disloyal Customer,40,Business travel,Eco,297,1,0,1,3,2,1,2,2,5,5,4,5,1,2,0,0.0
19071,Female,Loyal Customer,37,Business travel,Eco,569,1,2,2,2,1,1,1,1,4,2,1,3,2,1,0,0.0
11557,Female,Loyal Customer,36,Business travel,Business,2303,3,3,3,3,3,4,5,4,4,4,4,3,4,4,10,0.0
56552,Female,disloyal Customer,25,Business travel,Business,1023,5,5,5,4,2,5,1,2,3,3,4,4,4,2,14,19.0
87311,Male,Loyal Customer,56,Business travel,Business,3216,4,4,4,4,2,5,5,5,5,5,5,3,5,5,0,0.0
73161,Male,Loyal Customer,31,Business travel,Business,1924,2,2,4,2,2,2,2,2,5,2,5,5,4,2,0,0.0
84369,Male,Loyal Customer,51,Business travel,Business,606,5,5,5,5,5,5,4,3,3,4,3,3,3,3,0,0.0
112960,Male,Loyal Customer,34,Personal Travel,Eco,1390,1,5,1,3,5,1,5,5,1,5,5,5,5,5,14,0.0
77839,Female,disloyal Customer,33,Business travel,Business,731,2,2,2,3,5,2,5,5,5,5,5,4,4,5,0,0.0
118657,Female,Loyal Customer,45,Business travel,Business,3951,3,5,5,5,5,3,2,3,3,3,3,1,3,3,17,24.0
58430,Male,Loyal Customer,47,Business travel,Business,3711,2,2,2,2,1,5,2,4,4,4,4,3,4,3,0,0.0
81008,Female,Loyal Customer,58,Business travel,Business,3747,2,2,2,2,5,5,5,5,5,5,5,5,5,5,0,31.0
74720,Male,Loyal Customer,53,Personal Travel,Eco,1464,3,5,3,2,5,3,5,5,4,2,3,5,5,5,31,33.0
23865,Male,Loyal Customer,50,Personal Travel,Eco,552,1,4,1,2,5,1,5,5,4,3,4,4,4,5,24,45.0
88528,Male,Loyal Customer,52,Personal Travel,Eco,404,2,5,2,2,4,2,4,4,1,2,2,5,3,4,0,0.0
110077,Female,Loyal Customer,31,Personal Travel,Business,1048,1,4,1,3,5,1,5,5,4,4,5,3,5,5,0,2.0
48070,Male,Loyal Customer,51,Business travel,Business,259,1,1,1,1,1,4,4,1,1,1,1,3,1,2,11,10.0
118125,Male,Loyal Customer,65,Personal Travel,Eco,1506,1,4,1,4,2,1,2,2,4,2,3,1,3,2,19,4.0
86376,Male,Loyal Customer,38,Business travel,Eco,760,3,5,5,5,3,3,3,3,2,2,1,3,1,3,74,64.0
5388,Male,Loyal Customer,33,Personal Travel,Eco,785,3,3,3,3,5,3,5,5,3,2,3,4,4,5,1,10.0
19767,Female,Loyal Customer,48,Personal Travel,Eco Plus,779,4,5,4,2,4,2,1,4,3,5,5,1,4,1,219,223.0
81801,Female,disloyal Customer,25,Business travel,Eco,1310,3,3,3,3,1,3,1,1,1,4,3,2,3,1,10,0.0
68979,Female,Loyal Customer,42,Personal Travel,Eco,700,1,3,1,2,1,3,1,2,2,1,2,4,2,1,0,0.0
57233,Male,Loyal Customer,32,Business travel,Business,1514,4,4,5,4,5,5,5,5,3,3,5,5,5,5,36,37.0
49978,Female,Loyal Customer,54,Business travel,Eco,308,2,4,4,4,3,4,4,2,2,2,2,4,2,2,0,1.0
31287,Female,Loyal Customer,22,Personal Travel,Eco,533,4,5,4,3,2,4,2,2,5,4,4,4,5,2,0,1.0
9485,Female,Loyal Customer,44,Business travel,Business,3059,5,5,5,5,5,4,5,5,5,5,5,4,5,4,5,0.0
28556,Female,Loyal Customer,20,Personal Travel,Eco,2701,1,4,1,3,2,1,2,2,4,5,4,5,4,2,17,0.0
48940,Male,Loyal Customer,37,Business travel,Business,3856,0,0,0,2,1,2,5,3,3,3,4,2,3,5,0,7.0
124500,Female,Loyal Customer,36,Business travel,Business,3062,1,1,4,1,3,5,4,5,5,5,5,4,5,5,2,0.0
1769,Male,Loyal Customer,40,Business travel,Business,408,4,4,4,4,3,4,5,3,3,4,3,3,3,5,0,2.0
72672,Female,Loyal Customer,52,Personal Travel,Eco,1121,3,1,3,2,5,2,2,1,1,3,1,3,1,2,0,0.0
39393,Male,Loyal Customer,27,Business travel,Business,2084,4,4,4,4,5,5,5,5,4,2,2,1,3,5,0,0.0
104957,Male,Loyal Customer,54,Business travel,Business,314,4,4,4,4,3,4,4,5,5,5,5,5,5,3,0,5.0
127780,Male,disloyal Customer,21,Business travel,Eco,1037,1,1,1,2,5,1,5,5,3,5,2,1,3,5,41,30.0
16925,Female,Loyal Customer,32,Business travel,Business,1524,4,4,4,4,4,4,4,4,2,3,2,4,2,4,15,9.0
92658,Male,Loyal Customer,33,Personal Travel,Eco,453,3,1,3,2,5,3,5,5,4,5,3,3,3,5,0,0.0
104919,Female,Loyal Customer,36,Business travel,Eco,210,3,2,2,2,3,3,3,3,2,1,3,2,3,3,32,33.0
21134,Male,Loyal Customer,44,Personal Travel,Eco,227,4,5,0,1,2,0,2,2,3,4,4,5,5,2,0,0.0
82373,Male,Loyal Customer,12,Personal Travel,Eco Plus,453,3,3,3,3,2,3,5,2,2,4,3,2,4,2,0,4.0
45782,Female,Loyal Customer,44,Business travel,Eco,391,5,3,3,3,3,3,1,5,5,5,5,1,5,5,0,3.0
121283,Female,Loyal Customer,18,Personal Travel,Eco Plus,2075,2,3,2,3,5,2,1,5,2,2,3,3,3,5,0,10.0
39863,Male,Loyal Customer,16,Business travel,Business,1710,3,5,3,3,3,3,3,3,3,1,4,2,3,3,0,0.0
45761,Male,Loyal Customer,52,Business travel,Eco,391,5,4,4,4,4,5,4,4,2,5,4,1,1,4,0,0.0
35631,Female,disloyal Customer,25,Business travel,Eco Plus,1165,3,3,4,3,4,4,4,4,4,5,4,1,3,4,1,0.0
61128,Female,disloyal Customer,23,Business travel,Eco,967,4,4,4,3,3,4,3,3,4,5,4,4,5,3,2,0.0
46631,Female,Loyal Customer,39,Business travel,Business,3452,2,3,3,3,2,3,3,2,2,2,2,2,2,2,0,0.0
102295,Female,disloyal Customer,44,Business travel,Business,223,3,3,3,3,3,3,3,3,4,3,5,3,4,3,0,0.0
65587,Female,disloyal Customer,20,Business travel,Eco,175,2,0,2,1,2,2,2,2,5,4,5,3,4,2,0,0.0
18581,Male,disloyal Customer,40,Business travel,Eco,253,3,2,2,4,4,2,4,4,2,5,3,1,3,4,0,0.0
103222,Male,Loyal Customer,41,Business travel,Business,3865,4,4,1,4,5,4,4,4,4,4,4,4,4,5,0,0.0
33135,Male,Loyal Customer,39,Personal Travel,Eco,102,2,3,2,2,4,2,4,4,1,2,2,1,2,4,0,0.0
99926,Female,Loyal Customer,35,Business travel,Business,764,4,4,4,4,5,5,4,2,2,2,2,3,2,3,0,27.0
124360,Female,Loyal Customer,22,Business travel,Business,2498,4,4,4,4,5,5,5,5,4,2,4,3,5,5,0,0.0
60491,Female,Loyal Customer,55,Business travel,Business,1974,4,4,3,4,2,5,5,4,4,4,4,5,4,3,0,0.0
22181,Female,Loyal Customer,66,Business travel,Business,2322,3,5,4,4,4,4,4,3,3,3,3,1,3,4,96,84.0
48557,Male,Loyal Customer,63,Personal Travel,Eco,845,3,4,3,3,1,3,1,1,3,2,5,5,4,1,0,0.0
114082,Female,Loyal Customer,80,Business travel,Business,2422,2,2,5,2,4,4,3,4,4,4,4,4,4,4,0,0.0
47465,Male,Loyal Customer,24,Personal Travel,Eco,599,5,0,5,1,5,5,5,5,2,4,3,2,2,5,12,0.0
83898,Male,Loyal Customer,28,Business travel,Business,1450,1,1,1,1,4,4,4,4,3,3,5,3,5,4,0,0.0
102244,Male,Loyal Customer,51,Business travel,Business,223,5,5,5,5,4,4,4,5,5,4,4,4,5,5,8,4.0
7191,Female,Loyal Customer,30,Business travel,Eco,135,4,1,1,1,4,4,4,4,1,1,1,2,1,4,0,0.0
105487,Male,disloyal Customer,25,Business travel,Business,516,3,0,3,4,5,3,5,5,5,4,5,3,5,5,44,49.0
680,Male,Loyal Customer,46,Business travel,Business,3259,4,4,3,4,3,5,5,4,4,4,4,4,4,5,46,60.0
81059,Male,Loyal Customer,18,Personal Travel,Eco,1399,2,2,2,3,1,2,1,1,1,4,3,4,3,1,1,0.0
129396,Female,Loyal Customer,52,Personal Travel,Business,414,5,4,1,1,3,3,5,3,3,1,3,1,3,2,0,0.0
39887,Female,Loyal Customer,59,Personal Travel,Eco,272,2,0,2,3,5,4,5,1,1,2,1,4,1,3,0,4.0
55583,Female,Loyal Customer,38,Personal Travel,Eco,1091,4,1,4,3,1,4,1,1,4,2,3,4,3,1,18,0.0
103797,Female,Loyal Customer,43,Business travel,Business,979,3,3,3,3,3,5,4,5,5,5,5,4,5,5,34,29.0
123595,Male,Loyal Customer,29,Personal Travel,Eco,1773,2,4,2,5,1,2,1,1,2,4,4,1,5,1,0,0.0
118303,Female,Loyal Customer,26,Business travel,Eco,602,2,4,4,4,2,3,1,2,2,2,2,2,3,2,3,0.0
28820,Female,Loyal Customer,42,Business travel,Business,1842,4,4,4,4,4,3,3,3,3,3,3,4,3,5,10,0.0
121435,Male,Loyal Customer,70,Business travel,Eco,331,3,1,1,1,3,3,3,3,2,1,2,2,3,3,15,15.0
57116,Female,disloyal Customer,29,Business travel,Eco,1222,3,3,3,2,1,3,1,1,3,2,3,2,3,1,1,0.0
26000,Male,Loyal Customer,23,Personal Travel,Eco Plus,577,3,5,3,3,4,3,4,4,3,4,5,3,4,4,7,0.0
129716,Male,disloyal Customer,20,Business travel,Eco,447,3,3,3,4,4,3,4,4,3,2,4,3,3,4,0,0.0
96384,Female,disloyal Customer,24,Business travel,Business,1407,3,3,3,3,2,3,2,2,3,4,3,1,3,2,1,3.0
52049,Male,Loyal Customer,67,Personal Travel,Business,438,1,5,4,5,2,5,5,3,3,4,3,3,3,5,0,0.0
91677,Female,disloyal Customer,21,Business travel,Eco,588,4,0,4,4,2,4,5,2,4,4,4,5,5,2,0,0.0
104362,Male,disloyal Customer,20,Business travel,Eco,228,4,0,4,3,2,4,1,2,3,3,5,4,5,2,14,2.0
47868,Male,Loyal Customer,56,Business travel,Eco,550,3,2,3,3,2,3,2,2,4,4,3,1,4,2,0,0.0
128497,Male,Loyal Customer,20,Personal Travel,Eco,304,1,5,1,2,2,1,2,2,5,2,5,5,4,2,73,60.0
83581,Female,disloyal Customer,44,Business travel,Eco,536,1,1,1,2,2,1,2,2,1,1,2,2,1,2,0,0.0
12602,Female,Loyal Customer,33,Personal Travel,Eco,542,3,4,3,4,1,3,1,1,2,1,1,4,2,1,12,7.0
47180,Male,Loyal Customer,18,Business travel,Business,2684,5,5,5,5,5,5,5,5,4,3,1,4,5,5,0,0.0
25592,Female,Loyal Customer,49,Personal Travel,Eco,696,2,5,2,4,4,2,4,5,5,2,5,2,5,3,0,0.0
43947,Male,Loyal Customer,55,Business travel,Eco,408,2,3,3,3,3,2,3,3,2,1,3,3,4,3,0,0.0
124378,Male,Loyal Customer,35,Business travel,Eco,808,5,3,3,3,5,5,5,5,2,2,4,5,2,5,0,0.0
2456,Female,Loyal Customer,48,Business travel,Business,722,1,1,1,1,5,4,5,2,2,2,2,3,2,4,0,0.0
100579,Female,disloyal Customer,29,Business travel,Eco,486,1,3,1,3,3,1,3,3,3,1,2,2,2,3,0,10.0
119099,Male,Loyal Customer,47,Business travel,Business,1107,3,3,3,3,5,5,4,4,4,4,4,5,4,3,0,0.0
28317,Male,Loyal Customer,54,Business travel,Business,2860,2,2,2,2,3,1,2,5,5,5,5,4,5,4,0,0.0
86837,Male,disloyal Customer,30,Business travel,Eco,484,2,0,3,5,4,3,4,4,1,1,3,3,5,4,0,0.0
70698,Female,Loyal Customer,24,Personal Travel,Eco Plus,447,5,3,5,1,5,5,3,5,3,5,2,5,4,5,0,0.0
105943,Female,Loyal Customer,42,Personal Travel,Eco Plus,1491,2,1,2,1,1,2,1,2,2,2,2,3,2,3,6,0.0
65746,Female,Loyal Customer,13,Personal Travel,Eco,1061,1,5,1,5,5,1,5,5,4,4,4,3,5,5,10,0.0
97735,Male,Loyal Customer,48,Business travel,Business,3633,5,5,5,5,4,4,4,5,5,5,5,4,5,5,36,28.0
41792,Male,Loyal Customer,58,Business travel,Business,2006,1,1,1,1,5,1,1,5,5,5,5,2,5,3,0,20.0
3396,Female,disloyal Customer,68,Business travel,Business,240,2,2,2,2,3,2,4,3,2,1,2,2,2,3,0,2.0
6126,Female,Loyal Customer,38,Business travel,Business,3755,2,2,2,2,3,4,5,5,5,5,5,5,5,3,0,0.0
111024,Male,Loyal Customer,30,Business travel,Business,3046,2,3,3,3,2,2,2,2,3,2,3,2,3,2,48,38.0
1285,Male,Loyal Customer,25,Personal Travel,Eco,134,1,4,1,3,1,1,2,1,4,1,4,1,4,1,0,2.0
111177,Female,Loyal Customer,26,Business travel,Business,1546,5,5,2,5,2,2,2,2,3,5,5,4,5,2,0,0.0
81289,Male,Loyal Customer,62,Personal Travel,Eco,1020,3,2,3,3,4,3,4,4,4,5,3,4,4,4,0,32.0
111654,Male,Loyal Customer,36,Personal Travel,Eco Plus,1558,4,5,4,3,1,4,1,1,4,4,4,5,4,1,26,32.0
110697,Female,Loyal Customer,63,Personal Travel,Eco,945,2,2,2,4,4,4,4,2,2,2,2,3,2,1,0,0.0
92784,Male,Loyal Customer,62,Personal Travel,Eco,1671,3,4,3,4,1,3,3,1,3,1,4,1,3,1,12,2.0
52260,Male,Loyal Customer,44,Business travel,Eco,261,5,5,5,5,5,5,5,5,2,1,1,4,5,5,0,0.0
94519,Female,disloyal Customer,30,Business travel,Eco,562,2,3,2,4,4,2,4,4,1,2,4,3,4,4,0,0.0
68068,Female,Loyal Customer,23,Business travel,Business,813,1,1,4,1,5,5,5,5,3,3,4,4,4,5,0,0.0
81494,Female,Loyal Customer,15,Personal Travel,Eco,528,2,2,2,3,3,2,3,3,4,4,4,4,4,3,1,0.0
102559,Female,Loyal Customer,38,Business travel,Business,3611,2,2,2,2,5,5,5,5,5,5,5,3,5,5,2,0.0
21012,Male,Loyal Customer,39,Business travel,Business,2368,2,2,2,2,4,5,4,5,5,5,5,3,5,4,30,25.0
35787,Male,Loyal Customer,56,Personal Travel,Eco,200,2,5,2,2,4,2,5,4,4,3,5,5,2,4,0,0.0
112238,Female,Loyal Customer,40,Business travel,Business,1703,5,5,5,5,4,5,4,5,5,5,5,4,5,4,0,1.0
110678,Male,Loyal Customer,43,Business travel,Business,605,4,4,4,4,2,3,3,4,4,4,4,3,4,4,5,0.0
15898,Male,Loyal Customer,51,Business travel,Eco,378,2,3,3,3,2,2,2,2,3,4,3,4,3,2,0,0.0
116365,Female,Loyal Customer,65,Personal Travel,Eco,337,1,5,1,4,3,4,4,2,2,1,2,4,2,4,27,42.0
80277,Female,Loyal Customer,58,Business travel,Business,2488,1,1,1,1,5,4,4,4,5,4,4,4,5,4,241,242.0
86139,Female,Loyal Customer,56,Business travel,Business,306,0,0,0,2,4,4,5,2,2,5,5,3,2,4,0,0.0
30801,Female,disloyal Customer,25,Business travel,Eco Plus,701,4,3,4,3,2,4,2,2,1,1,3,4,3,2,0,0.0
58314,Female,Loyal Customer,44,Business travel,Eco,1739,4,4,4,4,2,2,4,4,4,4,4,1,4,3,4,0.0
76898,Male,Loyal Customer,36,Business travel,Eco,230,5,4,4,4,5,4,5,5,1,1,3,2,4,5,0,0.0
10145,Male,Loyal Customer,53,Business travel,Business,1918,2,2,5,2,3,5,4,5,5,5,5,3,5,4,1,3.0
125323,Male,disloyal Customer,8,Business travel,Eco,599,2,0,2,2,4,2,4,4,3,2,5,5,5,4,0,0.0
106722,Female,Loyal Customer,52,Business travel,Business,2274,4,4,3,4,3,4,5,3,3,3,3,3,3,4,0,0.0
101947,Female,Loyal Customer,25,Business travel,Business,1935,1,1,1,1,5,5,5,5,4,5,5,4,4,5,2,2.0
3643,Male,Loyal Customer,61,Business travel,Business,1961,1,1,1,1,4,5,4,4,4,4,4,3,4,3,102,97.0
