ID,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Satisfaction
51119,Female,Loyal Customer,62,Personal Travel,Eco,373,4,4,4,4,5,5,5,1,1,4,1,4,1,4,0,11.0,neutral or dissatisfied
69220,Male,Loyal Customer,20,Business travel,Business,733,3,3,3,3,5,5,5,5,3,3,4,3,4,5,0,0.0,satisfied
55786,Male,Loyal Customer,37,Business travel,Business,2400,5,5,5,5,4,4,4,5,4,4,5,4,3,4,0,0.0,satisfied
78932,Male,Loyal Customer,72,Business travel,Business,500,3,1,2,1,1,3,4,3,3,3,3,1,3,1,4,0.0,neutral or dissatisfied
93518,Male,Loyal Customer,20,Business travel,Business,1569,5,5,5,5,4,4,4,4,3,2,4,3,5,4,1,14.0,satisfied
114185,Female,Loyal Customer,35,Business travel,Business,3540,2,2,2,2,4,4,4,3,3,3,3,5,3,3,0,0.0,satisfied
26532,Female,Loyal Customer,33,Business travel,Eco,990,4,5,5,5,4,4,4,4,2,3,2,4,2,4,6,8.0,neutral or dissatisfied
43941,Male,Loyal Customer,43,Personal Travel,Eco Plus,153,2,5,2,3,4,2,4,4,5,4,5,4,5,4,19,14.0,neutral or dissatisfied
56032,Female,Loyal Customer,25,Business travel,Business,2475,2,2,2,2,5,4,4,4,3,4,5,4,4,4,8,0.0,satisfied
117360,Male,Loyal Customer,35,Business travel,Business,296,3,3,3,3,4,5,5,4,4,4,4,5,4,4,0,0.0,satisfied
84086,Female,Loyal Customer,53,Personal Travel,Eco,757,1,4,1,3,4,5,5,3,3,1,5,5,3,4,0,26.0,neutral or dissatisfied
30229,Male,Loyal Customer,22,Business travel,Business,896,3,1,3,3,3,3,3,3,4,3,3,1,2,3,0,6.0,satisfied
74597,Female,Loyal Customer,44,Business travel,Business,3847,2,2,5,2,3,4,4,2,2,2,2,4,2,5,8,0.0,satisfied
18529,Male,Loyal Customer,56,Business travel,Business,253,4,4,4,4,1,2,1,3,3,4,3,1,3,2,0,0.0,satisfied
73098,Male,Loyal Customer,42,Business travel,Business,2174,1,1,1,1,3,5,4,4,4,4,4,5,4,3,0,11.0,satisfied
15437,Male,disloyal Customer,27,Business travel,Eco,164,1,3,1,3,4,1,4,4,3,3,3,2,4,4,0,0.0,neutral or dissatisfied
46112,Female,Loyal Customer,51,Personal Travel,Eco,1154,3,4,3,4,2,5,4,4,4,3,4,5,4,5,0,3.0,neutral or dissatisfied
28656,Male,Loyal Customer,44,Personal Travel,Eco,2614,3,5,3,3,4,3,4,4,5,5,3,3,4,4,0,0.0,neutral or dissatisfied
9800,Female,disloyal Customer,18,Business travel,Eco,474,4,0,4,3,2,4,2,2,4,4,4,4,4,2,5,68.0,neutral or dissatisfied
111643,Male,Loyal Customer,23,Personal Travel,Eco,1558,1,4,1,1,5,1,1,5,5,4,3,5,4,5,5,16.0,neutral or dissatisfied
100015,Female,Loyal Customer,49,Business travel,Business,1721,0,0,0,1,2,5,5,5,5,5,5,5,5,4,57,51.0,satisfied
44560,Female,Loyal Customer,70,Personal Travel,Eco Plus,157,3,3,3,3,1,3,4,2,2,3,2,3,2,1,0,0.0,neutral or dissatisfied
107381,Female,disloyal Customer,37,Business travel,Business,725,3,3,3,3,5,3,5,5,5,5,5,3,5,5,60,60.0,neutral or dissatisfied
100350,Female,Loyal Customer,43,Personal Travel,Eco,1165,4,4,4,2,3,4,5,1,1,4,1,4,1,4,2,0.0,satisfied
68071,Female,Loyal Customer,56,Business travel,Business,868,1,3,3,3,1,4,3,1,1,1,1,3,1,3,0,0.0,neutral or dissatisfied
102593,Female,disloyal Customer,21,Business travel,Eco,197,2,1,2,4,1,2,1,1,2,3,3,4,3,1,13,10.0,neutral or dissatisfied
105444,Female,Loyal Customer,60,Business travel,Business,3873,5,5,5,5,5,5,5,4,4,4,4,5,4,3,61,47.0,satisfied
98082,Male,Loyal Customer,24,Business travel,Business,3719,5,5,5,5,5,5,5,5,5,4,5,4,5,5,18,21.0,satisfied
18016,Male,Loyal Customer,39,Personal Travel,Eco,332,3,5,4,4,2,4,2,2,1,4,2,1,5,2,43,29.0,neutral or dissatisfied
63731,Female,Loyal Customer,59,Personal Travel,Eco,1660,2,5,2,1,2,5,4,3,3,2,3,5,3,5,9,0.0,neutral or dissatisfied
108284,Male,Loyal Customer,56,Business travel,Business,1855,1,1,1,1,2,4,4,3,3,3,3,5,3,4,8,0.0,satisfied
48569,Male,Loyal Customer,23,Personal Travel,Eco,737,3,4,3,3,3,3,3,3,4,5,2,4,4,3,1,0.0,neutral or dissatisfied
62624,Male,Loyal Customer,14,Personal Travel,Eco,1781,3,4,3,2,3,3,3,3,3,3,3,3,5,3,18,2.0,neutral or dissatisfied
69292,Male,Loyal Customer,62,Business travel,Eco Plus,733,4,4,4,4,4,4,4,4,4,2,4,1,3,4,0,0.0,neutral or dissatisfied
90665,Female,Loyal Customer,55,Business travel,Business,271,4,4,4,4,2,5,5,5,5,5,5,4,5,3,0,0.0,satisfied
80285,Male,Loyal Customer,52,Business travel,Business,2366,5,5,5,5,5,4,4,2,2,2,2,5,2,5,0,8.0,satisfied
110880,Male,disloyal Customer,36,Business travel,Eco,406,1,1,1,4,1,1,1,1,4,4,4,3,3,1,1,12.0,neutral or dissatisfied
98931,Male,Loyal Customer,28,Business travel,Business,3083,5,5,3,5,5,5,5,5,5,4,4,3,4,5,9,16.0,satisfied
112208,Male,Loyal Customer,58,Personal Travel,Business,1199,4,2,4,4,1,4,3,4,4,4,3,1,4,1,3,0.0,satisfied
115988,Male,Loyal Customer,70,Personal Travel,Eco,342,2,4,2,3,2,2,2,2,1,1,3,2,4,2,3,0.0,neutral or dissatisfied
51786,Male,Loyal Customer,18,Personal Travel,Eco,355,3,4,3,5,4,3,4,4,4,2,4,4,4,4,0,2.0,neutral or dissatisfied
127685,Female,Loyal Customer,50,Business travel,Business,2133,4,4,4,4,2,4,4,5,5,5,5,4,5,5,0,3.0,satisfied
70405,Female,Loyal Customer,20,Personal Travel,Eco,1562,4,2,4,3,3,4,3,3,4,4,3,2,4,3,0,0.0,satisfied
79839,Male,Loyal Customer,41,Business travel,Business,1534,5,5,5,5,4,3,3,4,3,5,4,3,3,3,157,127.0,satisfied
30029,Female,Loyal Customer,46,Business travel,Business,171,0,4,0,1,1,3,3,3,3,3,3,2,3,5,0,0.0,satisfied
77837,Male,Loyal Customer,42,Business travel,Business,3906,3,3,3,3,5,5,5,4,4,4,4,5,4,3,0,0.0,satisfied
17063,Male,Loyal Customer,50,Business travel,Eco Plus,1134,4,1,1,1,4,4,4,4,4,1,1,3,1,4,0,0.0,satisfied
86422,Male,Loyal Customer,36,Business travel,Business,762,2,2,2,2,4,4,5,4,4,4,4,4,4,3,0,4.0,satisfied
98539,Male,Loyal Customer,50,Personal Travel,Eco,402,4,4,3,3,3,3,3,3,4,4,4,1,4,3,30,18.0,neutral or dissatisfied
27647,Male,Loyal Customer,60,Personal Travel,Eco Plus,937,2,5,2,2,3,2,3,3,5,2,4,4,5,3,0,0.0,neutral or dissatisfied
61040,Male,disloyal Customer,24,Business travel,Eco,753,3,3,3,4,2,3,2,2,3,3,5,3,4,2,2,2.0,neutral or dissatisfied
111599,Male,Loyal Customer,33,Business travel,Eco Plus,883,1,1,1,1,1,1,1,1,3,2,4,1,3,1,0,0.0,neutral or dissatisfied
38380,Male,Loyal Customer,20,Personal Travel,Eco,1173,2,5,2,1,2,2,2,2,5,5,4,3,5,2,12,7.0,neutral or dissatisfied
103831,Male,Loyal Customer,23,Business travel,Eco,1048,3,3,4,4,3,3,1,3,2,2,4,3,4,3,40,26.0,neutral or dissatisfied
12222,Female,Loyal Customer,60,Personal Travel,Business,253,4,5,4,3,2,2,3,5,5,4,3,2,5,1,0,0.0,neutral or dissatisfied
63496,Female,Loyal Customer,49,Personal Travel,Eco,2018,5,4,5,3,5,4,4,4,4,5,5,5,4,5,0,0.0,satisfied
99278,Male,Loyal Customer,35,Business travel,Business,833,4,4,4,4,3,4,5,4,4,4,4,3,4,4,0,0.0,satisfied
128569,Male,disloyal Customer,27,Business travel,Business,110,1,1,1,2,2,1,2,2,5,5,4,4,4,2,0,14.0,neutral or dissatisfied
59890,Female,Loyal Customer,27,Business travel,Business,3666,2,2,3,2,4,4,4,4,5,5,5,4,4,4,18,0.0,satisfied
27765,Female,disloyal Customer,44,Business travel,Eco,1448,2,2,2,5,5,2,5,5,1,5,4,1,1,5,0,0.0,neutral or dissatisfied
90640,Male,disloyal Customer,23,Business travel,Business,250,0,5,0,1,4,0,4,4,4,5,4,5,5,4,0,9.0,satisfied
69945,Female,disloyal Customer,18,Business travel,Business,2174,5,5,5,5,5,5,4,5,3,3,4,3,5,5,0,0.0,satisfied
62186,Male,disloyal Customer,35,Business travel,Eco,1491,4,4,4,4,4,4,4,4,5,1,1,2,4,4,0,0.0,neutral or dissatisfied
10157,Male,Loyal Customer,61,Business travel,Business,2234,2,2,2,2,4,3,3,2,2,2,2,4,2,1,0,13.0,neutral or dissatisfied
41177,Male,Loyal Customer,69,Personal Travel,Eco,468,3,2,3,3,3,3,3,3,4,1,4,2,4,3,0,0.0,neutral or dissatisfied
60349,Male,Loyal Customer,43,Personal Travel,Eco,836,3,4,3,3,3,3,3,3,3,5,3,4,1,3,0,0.0,neutral or dissatisfied
13648,Female,Loyal Customer,43,Business travel,Eco,196,5,3,3,3,2,5,1,5,5,5,5,2,5,3,0,0.0,satisfied
98178,Female,Loyal Customer,56,Business travel,Business,3710,3,3,3,3,3,4,5,5,5,5,5,5,5,5,31,37.0,satisfied
1455,Male,disloyal Customer,24,Business travel,Business,772,5,0,4,1,2,4,2,2,4,2,4,4,4,2,0,0.0,satisfied
67526,Male,disloyal Customer,22,Business travel,Eco,1235,1,1,1,3,5,1,5,5,4,2,5,5,5,5,0,0.0,neutral or dissatisfied
55499,Female,Loyal Customer,28,Personal Travel,Eco,1739,0,4,0,3,1,0,4,1,5,5,3,4,4,1,0,0.0,satisfied
95643,Female,Loyal Customer,57,Personal Travel,Eco Plus,756,4,5,4,2,2,5,4,5,5,4,5,4,5,3,0,0.0,neutral or dissatisfied
218,Male,Loyal Customer,17,Personal Travel,Eco,213,4,4,4,3,3,4,2,3,3,3,2,4,4,3,0,3.0,neutral or dissatisfied
128632,Female,Loyal Customer,44,Personal Travel,Eco,954,2,2,2,3,4,3,3,4,4,2,4,4,4,4,0,0.0,neutral or dissatisfied
11996,Male,Loyal Customer,52,Personal Travel,Eco,643,0,5,0,2,2,0,1,2,5,5,5,4,4,2,0,0.0,satisfied
26028,Female,Loyal Customer,27,Personal Travel,Eco,321,3,5,3,1,4,3,4,4,2,3,3,1,2,4,13,8.0,neutral or dissatisfied
108625,Female,Loyal Customer,66,Personal Travel,Eco Plus,696,4,2,4,2,3,2,2,2,2,4,2,3,2,3,31,62.0,satisfied
22769,Female,Loyal Customer,39,Business travel,Eco,147,5,3,3,3,5,5,5,5,4,1,1,5,4,5,0,0.0,satisfied
52736,Female,Loyal Customer,49,Business travel,Eco,2306,4,4,5,4,5,5,5,4,4,4,4,5,4,5,3,0.0,satisfied
54754,Male,Loyal Customer,9,Personal Travel,Eco,854,2,4,2,2,1,2,1,1,5,3,4,5,5,1,30,19.0,neutral or dissatisfied
8302,Female,Loyal Customer,44,Business travel,Business,3535,5,2,5,5,3,4,4,5,5,5,4,5,5,5,0,0.0,satisfied
88153,Female,Loyal Customer,49,Business travel,Business,2446,2,2,2,2,3,5,4,4,4,4,4,5,4,3,26,36.0,satisfied
7948,Male,Loyal Customer,58,Business travel,Business,2279,2,2,2,2,2,5,4,4,4,4,4,4,4,4,0,0.0,satisfied
14931,Female,Loyal Customer,64,Personal Travel,Business,554,4,5,4,1,2,5,5,5,5,4,5,5,5,5,0,8.0,neutral or dissatisfied
123091,Male,Loyal Customer,26,Business travel,Eco,590,1,5,5,5,1,1,3,1,3,1,4,3,4,1,0,0.0,neutral or dissatisfied
117277,Female,disloyal Customer,44,Business travel,Business,369,4,4,4,3,5,4,5,5,3,3,4,3,4,5,1,1.0,satisfied
65319,Female,Loyal Customer,22,Business travel,Business,432,3,3,3,3,3,3,3,3,2,2,3,1,3,3,0,6.0,neutral or dissatisfied
21709,Male,Loyal Customer,9,Personal Travel,Eco,746,2,5,2,3,3,2,1,3,3,5,5,3,4,3,50,32.0,neutral or dissatisfied
32121,Female,Loyal Customer,57,Business travel,Business,2815,0,5,0,3,5,4,5,4,4,4,4,3,4,3,0,0.0,satisfied
118347,Male,Loyal Customer,28,Personal Travel,Eco,602,3,5,3,2,4,3,2,4,3,4,4,4,4,4,18,10.0,neutral or dissatisfied
55949,Female,Loyal Customer,49,Business travel,Business,1620,2,2,2,2,2,5,4,4,4,4,4,4,4,3,7,9.0,satisfied
44110,Female,Loyal Customer,11,Personal Travel,Eco,408,2,4,2,5,3,2,3,3,5,2,4,4,5,3,0,0.0,neutral or dissatisfied
89342,Female,Loyal Customer,51,Business travel,Business,1587,1,1,1,1,3,5,4,4,4,4,4,4,4,5,0,0.0,satisfied
27282,Female,Loyal Customer,61,Personal Travel,Business,679,3,4,3,3,3,4,5,2,2,3,2,1,2,2,0,0.0,neutral or dissatisfied
74060,Female,Loyal Customer,66,Personal Travel,Eco Plus,2527,4,3,4,4,4,3,3,1,4,2,3,3,3,3,0,0.0,neutral or dissatisfied
10218,Female,Loyal Customer,48,Business travel,Business,3822,1,1,1,1,3,4,4,4,4,4,4,5,4,4,0,6.0,satisfied
51515,Female,Loyal Customer,53,Business travel,Business,261,0,0,0,4,1,4,2,4,4,1,1,3,4,3,0,0.0,satisfied
111845,Male,disloyal Customer,36,Business travel,Business,804,3,3,3,4,3,4,1,5,5,4,4,1,3,1,173,163.0,neutral or dissatisfied
95226,Male,Loyal Customer,13,Personal Travel,Eco,239,3,5,3,2,4,3,4,4,1,4,4,1,3,4,4,0.0,neutral or dissatisfied
52752,Male,Loyal Customer,57,Business travel,Business,1874,4,4,4,4,2,5,5,4,4,4,4,3,4,4,0,0.0,satisfied
88056,Male,Loyal Customer,46,Business travel,Business,2565,0,0,0,3,2,4,5,5,5,5,5,5,5,5,0,2.0,satisfied
25374,Male,Loyal Customer,42,Business travel,Eco,591,5,5,5,5,5,5,5,5,3,1,3,5,2,5,0,0.0,satisfied
78281,Male,Loyal Customer,52,Business travel,Business,1598,3,3,3,3,2,5,4,3,3,3,3,3,3,3,0,0.0,satisfied
1532,Female,Loyal Customer,43,Business travel,Business,3836,2,5,5,5,4,4,4,2,2,2,2,3,2,1,4,0.0,neutral or dissatisfied
43288,Female,disloyal Customer,39,Business travel,Business,387,2,2,2,5,5,2,3,5,2,1,3,3,5,5,0,0.0,neutral or dissatisfied
93138,Female,disloyal Customer,12,Business travel,Eco,1075,1,1,1,3,1,1,1,1,2,2,3,3,3,1,9,0.0,neutral or dissatisfied
46390,Female,Loyal Customer,30,Personal Travel,Eco,1081,4,1,4,3,2,4,2,2,2,3,4,1,3,2,7,5.0,neutral or dissatisfied
100481,Male,disloyal Customer,20,Business travel,Eco,759,3,3,3,3,2,3,2,2,4,2,3,2,3,2,0,0.0,neutral or dissatisfied
36636,Male,Loyal Customer,59,Personal Travel,Eco,1220,4,2,4,3,1,4,1,1,4,4,2,4,3,1,0,0.0,neutral or dissatisfied
70658,Male,Loyal Customer,34,Personal Travel,Eco,946,4,4,4,2,5,4,5,5,2,2,2,4,2,5,79,83.0,neutral or dissatisfied
121382,Male,Loyal Customer,23,Personal Travel,Eco,2279,2,4,2,3,4,2,4,4,4,4,5,4,4,4,0,0.0,neutral or dissatisfied
110378,Male,disloyal Customer,35,Business travel,Eco,787,1,1,1,4,1,1,3,1,4,1,4,1,4,1,9,5.0,neutral or dissatisfied
63857,Female,Loyal Customer,56,Business travel,Business,1591,3,3,2,3,2,4,5,4,4,4,4,5,4,3,0,18.0,satisfied
23942,Male,Loyal Customer,22,Business travel,Business,2891,4,4,4,4,5,5,5,5,4,1,1,4,3,5,38,20.0,satisfied
21562,Male,Loyal Customer,41,Business travel,Eco Plus,399,4,1,1,1,4,4,4,4,4,1,4,4,2,4,0,4.0,satisfied
10017,Female,Loyal Customer,62,Personal Travel,Eco Plus,508,3,5,3,5,5,4,5,1,1,3,1,3,1,5,0,0.0,neutral or dissatisfied
46010,Female,disloyal Customer,39,Business travel,Business,300,3,3,3,3,4,3,4,4,2,4,3,4,4,4,23,39.0,neutral or dissatisfied
25563,Female,Loyal Customer,49,Business travel,Business,1649,1,1,1,1,2,2,1,4,4,4,4,4,4,3,0,0.0,satisfied
129461,Female,Loyal Customer,47,Business travel,Business,414,1,1,1,1,5,5,4,4,4,4,4,5,4,4,3,2.0,satisfied
109909,Male,Loyal Customer,35,Business travel,Eco,971,3,4,5,4,2,3,3,2,5,3,3,3,1,3,373,358.0,neutral or dissatisfied
15323,Male,Loyal Customer,30,Business travel,Business,589,3,3,3,3,4,4,4,4,3,2,3,3,3,4,0,0.0,satisfied
43124,Female,disloyal Customer,23,Business travel,Eco Plus,391,4,1,4,3,2,4,2,2,5,1,3,3,4,2,0,0.0,satisfied
84646,Male,Loyal Customer,70,Personal Travel,Eco Plus,669,3,5,2,4,2,2,2,2,5,3,4,3,5,2,0,0.0,neutral or dissatisfied
107899,Male,Loyal Customer,34,Business travel,Business,2713,4,4,4,4,5,4,5,5,5,5,5,3,5,5,0,0.0,satisfied
11952,Male,Loyal Customer,43,Personal Travel,Eco,781,2,3,2,3,3,2,3,3,3,3,4,4,3,3,38,48.0,neutral or dissatisfied
77179,Female,Loyal Customer,38,Business travel,Business,290,1,1,1,1,4,5,4,4,4,4,4,3,4,3,0,0.0,satisfied
102523,Female,Loyal Customer,16,Personal Travel,Eco,414,2,1,2,2,4,2,4,4,2,1,2,1,2,4,0,0.0,neutral or dissatisfied
128208,Female,disloyal Customer,37,Business travel,Business,602,2,2,2,2,2,2,2,2,5,3,4,3,5,2,0,0.0,neutral or dissatisfied
10423,Male,Loyal Customer,51,Business travel,Business,158,0,5,0,1,5,5,5,3,3,3,3,4,3,5,0,0.0,satisfied
40798,Male,Loyal Customer,32,Business travel,Business,1737,3,2,2,2,3,3,3,3,1,4,4,1,3,3,42,,neutral or dissatisfied
69369,Female,Loyal Customer,16,Business travel,Eco,1096,3,4,4,4,3,3,3,3,3,3,3,4,4,3,29,39.0,neutral or dissatisfied
54006,Male,Loyal Customer,40,Business travel,Business,395,1,1,5,1,1,5,2,5,5,5,5,2,5,3,0,0.0,satisfied
32577,Male,disloyal Customer,17,Business travel,Eco,101,1,0,1,2,1,1,1,1,2,1,1,1,4,1,0,0.0,neutral or dissatisfied
84821,Female,disloyal Customer,30,Business travel,Eco,547,3,3,3,2,4,3,3,4,2,1,2,1,2,4,0,0.0,neutral or dissatisfied
125095,Female,Loyal Customer,39,Business travel,Business,361,5,5,5,5,5,4,4,3,3,2,3,3,3,4,0,0.0,satisfied
129103,Male,Loyal Customer,60,Personal Travel,Eco,2342,1,4,1,4,1,1,1,1,1,1,5,1,2,1,7,0.0,neutral or dissatisfied
76816,Male,Loyal Customer,31,Business travel,Business,3095,5,5,5,5,5,5,5,5,5,3,5,4,5,5,7,5.0,satisfied
114838,Female,Loyal Customer,45,Business travel,Business,373,1,1,4,1,5,5,5,4,4,4,4,4,4,5,98,105.0,satisfied
41273,Male,Loyal Customer,30,Personal Travel,Business,788,2,4,2,4,3,2,3,3,5,5,4,4,4,3,0,0.0,neutral or dissatisfied
61175,Male,Loyal Customer,54,Business travel,Business,2584,3,3,4,3,4,5,4,5,5,4,5,4,5,4,0,32.0,satisfied
23278,Female,Loyal Customer,57,Business travel,Eco,809,4,2,2,2,5,1,5,4,4,4,4,5,4,3,126,111.0,satisfied
40477,Female,Loyal Customer,21,Business travel,Business,222,2,5,5,5,1,1,2,1,1,1,2,4,1,1,0,,neutral or dissatisfied
87884,Female,Loyal Customer,49,Personal Travel,Eco Plus,214,1,4,0,1,1,2,1,1,1,0,1,3,1,3,2,0.0,neutral or dissatisfied
117305,Female,disloyal Customer,33,Business travel,Eco Plus,338,1,1,1,3,1,1,1,1,3,3,2,3,2,1,17,8.0,neutral or dissatisfied
91661,Female,Loyal Customer,18,Personal Travel,Eco,1184,1,5,1,4,5,1,4,5,5,5,5,4,4,5,0,12.0,neutral or dissatisfied
38001,Male,Loyal Customer,46,Business travel,Business,2014,5,5,1,5,3,1,5,4,4,4,4,3,4,3,0,0.0,satisfied
84959,Male,Loyal Customer,64,Personal Travel,Eco Plus,481,2,2,3,3,2,3,2,2,3,4,2,1,3,2,67,78.0,neutral or dissatisfied
79756,Female,Loyal Customer,43,Business travel,Business,1076,5,5,3,5,5,4,5,5,5,5,5,3,5,5,8,57.0,satisfied
23143,Male,Loyal Customer,58,Business travel,Business,3236,1,1,1,1,5,2,4,4,4,4,4,2,4,3,30,20.0,satisfied
105755,Male,Loyal Customer,52,Business travel,Eco,525,4,2,4,2,4,4,4,4,2,4,3,3,5,4,27,11.0,satisfied
68732,Female,Loyal Customer,47,Personal Travel,Eco Plus,237,2,5,2,1,3,5,5,1,1,2,1,5,1,4,0,7.0,neutral or dissatisfied
105788,Male,Loyal Customer,26,Personal Travel,Eco,925,3,5,3,2,4,3,4,4,4,2,4,4,4,4,0,0.0,neutral or dissatisfied
64291,Male,Loyal Customer,60,Business travel,Business,1158,5,5,5,5,2,4,5,4,4,4,4,3,4,3,0,0.0,satisfied
84174,Female,disloyal Customer,72,Business travel,Eco,231,1,2,1,4,2,1,2,2,2,2,3,4,3,2,0,18.0,neutral or dissatisfied
62772,Male,Loyal Customer,32,Business travel,Business,2556,1,4,4,4,1,1,1,2,1,2,1,1,3,1,0,6.0,neutral or dissatisfied
25799,Male,Loyal Customer,44,Personal Travel,Eco,762,3,3,3,3,1,3,1,1,3,4,2,1,3,1,116,105.0,neutral or dissatisfied
33064,Female,Loyal Customer,11,Personal Travel,Eco,101,3,5,3,2,2,3,2,2,5,3,1,3,4,2,0,0.0,neutral or dissatisfied
98891,Female,Loyal Customer,30,Business travel,Eco Plus,991,1,1,1,1,1,1,1,1,1,5,2,2,2,1,2,0.0,neutral or dissatisfied
6730,Female,disloyal Customer,45,Business travel,Business,334,2,2,2,4,1,2,1,1,3,3,4,5,4,1,0,0.0,neutral or dissatisfied
14318,Female,Loyal Customer,35,Business travel,Eco,395,2,4,4,4,2,2,2,2,4,1,3,3,4,2,0,0.0,neutral or dissatisfied
77860,Male,Loyal Customer,62,Personal Travel,Eco Plus,696,2,2,3,2,1,3,1,1,3,1,1,3,2,1,0,14.0,neutral or dissatisfied
127049,Male,Loyal Customer,37,Business travel,Eco,304,4,1,1,1,4,4,4,4,3,1,3,2,3,4,0,0.0,neutral or dissatisfied
28004,Female,disloyal Customer,24,Business travel,Business,763,5,2,5,1,1,5,1,1,1,3,3,3,4,1,0,0.0,satisfied
89721,Female,Loyal Customer,47,Personal Travel,Eco,1096,4,3,4,3,1,4,1,5,5,4,5,2,5,2,0,0.0,neutral or dissatisfied
67500,Male,Loyal Customer,36,Personal Travel,Eco Plus,641,2,5,2,4,3,2,3,3,4,5,4,5,4,3,0,0.0,neutral or dissatisfied
97421,Female,Loyal Customer,17,Personal Travel,Eco,570,5,1,5,4,5,5,5,5,2,1,3,4,4,5,0,0.0,satisfied
21890,Male,disloyal Customer,22,Business travel,Eco,503,1,4,1,3,5,1,2,5,2,4,3,2,3,5,0,0.0,neutral or dissatisfied
121349,Male,Loyal Customer,26,Personal Travel,Eco,430,2,5,2,4,5,2,2,5,4,3,5,4,5,5,0,0.0,neutral or dissatisfied
118952,Female,Loyal Customer,43,Business travel,Business,2482,1,1,1,1,5,4,4,5,5,5,5,5,5,4,0,0.0,satisfied
60407,Male,Loyal Customer,52,Personal Travel,Eco,1476,4,5,4,3,2,4,2,2,3,3,5,3,5,2,1,0.0,neutral or dissatisfied
28005,Male,Loyal Customer,25,Business travel,Business,2239,2,2,2,2,5,5,5,5,5,2,3,1,5,5,0,0.0,satisfied
10922,Female,Loyal Customer,35,Business travel,Business,191,0,4,0,3,3,5,5,4,4,4,4,4,4,5,2,0.0,satisfied
33537,Female,Loyal Customer,53,Business travel,Business,2811,5,5,5,5,5,5,5,5,5,5,5,5,5,4,65,48.0,satisfied
109101,Male,Loyal Customer,43,Personal Travel,Eco,994,1,5,1,4,5,1,4,5,5,5,5,4,4,5,52,40.0,neutral or dissatisfied
116299,Female,Loyal Customer,14,Personal Travel,Eco,296,2,5,2,1,4,2,4,4,5,4,4,4,5,4,35,27.0,neutral or dissatisfied
94021,Female,Loyal Customer,59,Business travel,Business,2345,1,1,1,1,5,4,5,4,4,4,4,5,4,4,13,4.0,satisfied
27504,Female,Loyal Customer,63,Business travel,Business,2645,3,2,2,2,4,3,4,3,3,3,3,4,3,4,4,0.0,neutral or dissatisfied
127964,Male,Loyal Customer,54,Personal Travel,Eco,1999,3,4,3,5,2,3,2,2,3,5,4,3,4,2,0,3.0,neutral or dissatisfied
122919,Female,Loyal Customer,52,Personal Travel,Business,631,2,3,2,3,3,3,4,5,5,2,5,5,5,4,0,1.0,neutral or dissatisfied
87564,Female,Loyal Customer,75,Business travel,Business,2142,3,3,3,3,1,3,3,3,3,3,3,4,3,2,11,0.0,neutral or dissatisfied
73263,Male,Loyal Customer,12,Personal Travel,Eco,675,3,4,3,3,4,3,3,4,5,2,5,4,4,4,0,0.0,neutral or dissatisfied
62446,Male,Loyal Customer,40,Business travel,Business,1723,3,3,3,3,5,4,4,5,5,5,5,3,5,3,2,0.0,satisfied
21493,Male,Loyal Customer,37,Personal Travel,Eco,399,0,5,0,1,5,0,5,5,4,3,5,4,5,5,0,0.0,satisfied
60888,Male,Loyal Customer,7,Personal Travel,Eco,1062,2,5,2,2,4,2,4,4,5,3,4,3,5,4,51,36.0,neutral or dissatisfied
117271,Male,Loyal Customer,7,Personal Travel,Eco,621,1,4,1,4,2,1,2,2,2,2,1,3,5,2,0,0.0,neutral or dissatisfied
56618,Male,Loyal Customer,44,Business travel,Business,997,1,1,1,1,5,4,5,5,5,5,5,5,5,5,0,2.0,satisfied
20372,Male,Loyal Customer,18,Personal Travel,Eco,265,3,5,0,3,5,0,5,5,3,3,3,1,4,5,0,0.0,neutral or dissatisfied
39881,Male,Loyal Customer,10,Personal Travel,Eco,132,2,5,2,2,4,2,4,4,4,3,4,3,5,4,0,0.0,neutral or dissatisfied
43876,Female,Loyal Customer,56,Business travel,Business,2871,2,3,3,3,1,4,3,3,3,3,2,4,3,3,1,0.0,neutral or dissatisfied
84455,Female,disloyal Customer,23,Business travel,Eco,290,3,4,3,3,5,3,5,5,4,5,3,3,4,5,0,0.0,neutral or dissatisfied
90142,Male,Loyal Customer,52,Business travel,Business,2277,1,1,1,1,1,4,1,5,5,5,5,4,5,4,12,11.0,satisfied
13047,Female,Loyal Customer,33,Personal Travel,Eco,304,2,4,2,3,1,2,1,1,4,4,4,3,5,1,67,110.0,neutral or dissatisfied
49073,Male,disloyal Customer,37,Business travel,Eco,421,2,0,3,5,3,3,3,3,4,5,4,5,2,3,44,46.0,neutral or dissatisfied
109922,Female,Loyal Customer,40,Personal Travel,Eco,1034,2,5,2,3,2,2,5,2,4,5,5,5,5,2,0,0.0,neutral or dissatisfied
4258,Male,Loyal Customer,65,Personal Travel,Business,502,4,4,4,3,4,4,5,3,3,4,2,5,3,5,0,1.0,neutral or dissatisfied
92717,Male,Loyal Customer,43,Business travel,Business,1987,1,1,1,1,4,5,5,4,4,4,4,3,4,5,0,0.0,satisfied
