ID,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Satisfaction
4597,Female,Loyal Customer,40,Personal Travel,Eco,416,5,4,5,4,3,5,3,3,1,4,4,4,3,3,0,0.0,satisfied
62305,Male,Loyal Customer,69,Business travel,Business,2206,1,1,1,1,4,3,4,1,1,1,1,4,1,4,1,11.0,neutral or dissatisfied
59801,Male,Loyal Customer,17,Business travel,Business,3335,5,5,5,5,4,4,4,4,3,2,5,3,5,4,0,0.0,satisfied
81423,Male,Loyal Customer,51,Business travel,Business,2359,3,3,3,3,4,5,5,3,3,3,3,3,3,4,0,0.0,satisfied
102424,Male,Loyal Customer,48,Personal Travel,Eco,386,1,4,2,4,4,2,4,4,4,4,4,5,4,4,0,0.0,neutral or dissatisfied
74114,Female,Loyal Customer,49,Business travel,Business,721,4,4,4,4,2,5,5,2,2,2,2,3,2,5,92,82.0,satisfied
40813,Female,disloyal Customer,22,Business travel,Business,558,5,0,5,5,5,5,4,5,2,5,1,4,2,5,10,9.0,satisfied
72684,Male,Loyal Customer,68,Personal Travel,Eco,1121,1,4,1,3,4,1,2,4,4,3,3,5,4,4,0,0.0,neutral or dissatisfied
43737,Female,Loyal Customer,31,Personal Travel,Business,626,3,5,3,4,2,3,2,2,3,3,5,5,5,2,0,0.0,neutral or dissatisfied
97608,Male,Loyal Customer,17,Business travel,Eco,442,2,4,4,4,2,2,3,2,4,2,3,3,3,2,6,0.0,neutral or dissatisfied
6876,Male,Loyal Customer,54,Business travel,Business,3399,5,5,5,5,5,5,5,4,4,5,4,5,4,5,0,0.0,satisfied
79631,Male,Loyal Customer,17,Business travel,Eco,762,2,5,5,5,2,2,3,2,4,5,3,4,3,2,5,36.0,neutral or dissatisfied
85243,Female,Loyal Customer,55,Business travel,Eco,289,3,3,3,3,4,3,4,3,3,3,3,3,3,2,0,0.0,neutral or dissatisfied
33389,Female,Loyal Customer,20,Business travel,Business,2614,2,2,2,2,4,3,4,4,2,5,3,1,3,4,0,0.0,satisfied
122977,Male,Loyal Customer,50,Business travel,Business,328,5,5,5,5,5,5,5,5,5,5,5,4,5,5,0,0.0,satisfied
31107,Female,Loyal Customer,35,Business travel,Eco,483,5,1,1,1,5,5,5,5,3,3,4,4,3,5,0,0.0,satisfied
33015,Male,Loyal Customer,13,Personal Travel,Eco,101,4,4,4,4,2,4,2,2,4,1,4,1,4,2,0,0.0,neutral or dissatisfied
18963,Male,Loyal Customer,24,Business travel,Eco Plus,448,4,1,5,1,4,4,5,4,2,4,5,5,1,4,0,0.0,satisfied
47172,Male,Loyal Customer,60,Business travel,Eco,945,2,1,2,2,2,2,2,2,3,1,3,3,3,2,2,5.0,neutral or dissatisfied
93498,Male,disloyal Customer,36,Business travel,Eco,1020,2,2,2,2,3,2,3,3,3,2,2,4,2,3,20,17.0,neutral or dissatisfied
39235,Female,Loyal Customer,38,Business travel,Eco,67,5,4,4,4,5,5,5,5,5,3,3,1,2,5,0,0.0,satisfied
121294,Male,disloyal Customer,38,Business travel,Business,609,1,1,1,2,2,1,3,2,5,2,5,4,4,2,0,0.0,neutral or dissatisfied
86958,Male,Loyal Customer,57,Business travel,Business,3519,2,2,2,2,2,5,4,5,5,5,5,4,5,5,29,26.0,satisfied
51234,Male,Loyal Customer,55,Business travel,Eco Plus,153,5,3,3,3,5,5,5,5,2,4,4,5,2,5,0,0.0,satisfied
93076,Female,Loyal Customer,15,Personal Travel,Eco Plus,297,1,5,1,3,5,1,5,5,5,1,1,3,4,5,67,62.0,neutral or dissatisfied
4222,Male,Loyal Customer,31,Personal Travel,Eco,888,3,3,3,4,1,3,1,1,5,5,3,1,5,1,0,0.0,neutral or dissatisfied
29728,Male,Loyal Customer,30,Business travel,Eco Plus,2777,4,4,4,4,4,4,4,4,1,3,4,5,1,4,0,0.0,satisfied
90034,Male,Loyal Customer,42,Business travel,Business,2626,5,5,5,5,2,4,4,4,4,4,4,4,4,5,0,0.0,satisfied
55990,Female,disloyal Customer,19,Business travel,Eco,834,1,1,1,3,1,3,3,1,2,2,2,3,1,3,0,13.0,neutral or dissatisfied
48499,Female,Loyal Customer,42,Business travel,Eco,833,2,5,5,5,4,4,4,2,2,2,2,3,2,4,0,0.0,neutral or dissatisfied
64526,Male,Loyal Customer,31,Business travel,Business,3394,4,4,4,4,5,5,5,5,3,4,4,3,4,5,0,0.0,satisfied
59546,Male,Loyal Customer,40,Business travel,Business,3531,4,4,4,4,2,5,4,5,5,5,5,4,5,3,0,0.0,satisfied
82560,Male,Loyal Customer,33,Business travel,Business,3223,2,2,2,2,2,2,2,2,5,5,5,5,4,2,62,50.0,satisfied
64017,Female,Loyal Customer,49,Business travel,Business,921,2,2,2,2,4,5,5,4,4,4,4,5,4,5,0,0.0,satisfied
43201,Female,Loyal Customer,36,Business travel,Eco,466,3,1,5,1,3,3,3,3,2,1,4,3,3,3,24,13.0,neutral or dissatisfied
79945,Female,disloyal Customer,9,Business travel,Eco,950,2,2,2,4,1,2,1,1,3,4,4,3,5,1,0,0.0,neutral or dissatisfied
16605,Male,Loyal Customer,33,Business travel,Business,3605,5,1,5,5,3,3,3,3,3,4,1,2,1,3,0,6.0,satisfied
121513,Female,Loyal Customer,25,Personal Travel,Eco,1727,2,1,2,3,1,2,1,1,2,1,2,4,3,1,2,11.0,neutral or dissatisfied
117724,Male,Loyal Customer,22,Business travel,Business,3320,4,4,4,4,5,5,5,5,5,5,4,5,4,5,5,0.0,satisfied
23701,Female,Loyal Customer,53,Business travel,Business,212,5,5,5,5,2,3,1,4,4,4,3,4,4,1,0,0.0,satisfied
68861,Female,disloyal Customer,37,Business travel,Business,936,4,4,4,4,4,4,2,4,4,5,5,5,5,4,25,11.0,neutral or dissatisfied
100127,Female,Loyal Customer,15,Business travel,Business,3709,5,5,5,5,5,5,5,5,4,3,4,5,5,5,0,22.0,satisfied
7828,Female,Loyal Customer,36,Personal Travel,Eco,650,2,4,2,3,1,2,1,1,4,4,5,2,1,1,36,38.0,neutral or dissatisfied
70585,Female,disloyal Customer,12,Business travel,Eco,1258,3,3,3,4,3,3,3,3,2,1,3,2,4,3,27,9.0,neutral or dissatisfied
126393,Female,Loyal Customer,68,Personal Travel,Eco,631,2,5,2,3,1,2,1,2,2,2,3,1,2,5,0,0.0,neutral or dissatisfied
78843,Male,Loyal Customer,22,Personal Travel,Eco,554,1,5,1,2,5,1,5,5,3,1,1,1,3,5,6,0.0,neutral or dissatisfied
71231,Female,Loyal Customer,25,Business travel,Business,733,4,4,4,4,5,5,5,5,4,3,4,4,5,5,0,0.0,satisfied
28580,Female,Loyal Customer,23,Business travel,Business,2603,2,1,1,1,2,2,2,2,2,3,4,3,3,2,0,0.0,neutral or dissatisfied
50400,Male,disloyal Customer,27,Business travel,Eco,262,2,5,3,3,1,3,1,1,4,1,2,5,5,1,0,0.0,neutral or dissatisfied
125845,Male,Loyal Customer,56,Business travel,Business,861,4,4,4,4,5,4,5,5,5,5,5,5,5,3,0,1.0,satisfied
75333,Female,Loyal Customer,50,Business travel,Business,3845,5,5,5,5,5,5,5,3,1,4,5,5,1,5,0,3.0,satisfied
123374,Male,Loyal Customer,21,Personal Travel,Eco,644,1,4,1,2,2,1,2,2,5,5,5,4,4,2,0,0.0,neutral or dissatisfied
6005,Female,Loyal Customer,60,Business travel,Business,3913,2,2,2,2,3,4,5,2,2,2,2,3,2,4,22,0.0,satisfied
114480,Female,Loyal Customer,41,Business travel,Business,417,1,1,1,1,2,4,4,4,4,4,4,5,4,4,49,53.0,satisfied
14934,Male,Loyal Customer,23,Business travel,Business,3035,1,1,1,1,5,5,5,5,2,1,3,3,5,5,0,0.0,satisfied
16318,Male,Loyal Customer,59,Business travel,Business,3986,2,5,5,5,4,3,4,2,2,2,2,4,2,1,0,14.0,neutral or dissatisfied
21607,Female,Loyal Customer,53,Business travel,Eco,722,4,1,1,1,5,3,4,4,4,4,4,2,4,4,20,0.0,satisfied
31744,Female,Loyal Customer,54,Business travel,Eco Plus,862,4,2,2,2,1,4,2,4,4,4,4,1,4,2,0,0.0,satisfied
65973,Female,Loyal Customer,60,Business travel,Business,1372,3,1,3,3,1,3,3,3,3,3,3,3,3,3,0,0.0,neutral or dissatisfied
62687,Female,Loyal Customer,44,Business travel,Business,2367,2,5,5,5,2,2,2,4,3,1,3,2,4,2,28,42.0,neutral or dissatisfied
33335,Female,disloyal Customer,34,Business travel,Eco,2556,1,1,1,4,2,1,2,2,5,1,5,1,3,2,15,0.0,neutral or dissatisfied
58616,Female,Loyal Customer,57,Business travel,Business,235,4,4,4,4,5,5,5,5,5,5,5,5,5,3,0,0.0,satisfied
32384,Female,Loyal Customer,42,Business travel,Business,2921,4,4,4,4,1,2,2,5,5,5,5,1,5,5,0,0.0,satisfied
63222,Female,Loyal Customer,37,Business travel,Eco,447,5,3,3,3,5,4,5,5,4,4,3,1,3,5,0,0.0,neutral or dissatisfied
91175,Female,Loyal Customer,24,Personal Travel,Eco,271,3,2,3,3,3,3,2,3,1,4,4,3,4,3,0,0.0,neutral or dissatisfied
95001,Male,Loyal Customer,23,Personal Travel,Eco,319,3,3,3,4,4,3,4,4,2,3,4,4,3,4,0,0.0,neutral or dissatisfied
10043,Female,disloyal Customer,37,Business travel,Business,326,4,4,4,2,4,4,4,4,4,5,5,4,5,4,276,293.0,satisfied
65240,Male,Loyal Customer,52,Business travel,Business,3919,5,5,5,5,3,4,4,4,4,4,4,3,4,5,10,1.0,satisfied
120192,Male,Loyal Customer,30,Business travel,Business,2454,5,5,5,5,4,4,4,4,4,5,4,4,4,4,0,0.0,satisfied
75027,Female,Loyal Customer,62,Business travel,Eco,236,3,1,3,3,5,4,4,3,3,3,3,1,3,3,0,0.0,neutral or dissatisfied
81279,Male,disloyal Customer,17,Business travel,Eco,1020,4,4,4,4,5,4,5,5,3,3,5,3,5,5,0,0.0,neutral or dissatisfied
389,Female,disloyal Customer,27,Business travel,Business,102,2,2,2,3,1,2,1,1,5,4,5,3,5,1,0,0.0,neutral or dissatisfied
47189,Female,Loyal Customer,29,Business travel,Business,965,3,4,4,4,3,3,3,3,1,4,3,3,3,3,0,0.0,neutral or dissatisfied
118782,Male,Loyal Customer,66,Personal Travel,Eco,647,3,5,3,2,5,3,5,5,3,1,1,2,2,5,0,0.0,neutral or dissatisfied
43215,Female,Loyal Customer,57,Business travel,Eco,423,5,3,3,3,4,1,2,5,5,5,5,3,5,5,0,0.0,satisfied
58245,Male,disloyal Customer,10,Business travel,Eco,925,3,3,3,3,1,3,1,1,3,2,2,4,2,1,29,59.0,neutral or dissatisfied
113348,Female,Loyal Customer,30,Business travel,Business,2879,3,3,3,3,4,4,4,4,5,4,4,4,5,4,7,5.0,satisfied
117838,Male,Loyal Customer,33,Business travel,Eco Plus,328,4,3,3,3,4,4,4,4,4,4,4,2,4,4,17,11.0,neutral or dissatisfied
13551,Male,disloyal Customer,23,Business travel,Eco,152,4,4,4,3,2,4,2,2,1,4,5,4,2,2,0,0.0,satisfied
53816,Male,disloyal Customer,25,Business travel,Eco,140,3,3,3,4,3,3,3,3,3,5,1,2,3,3,79,71.0,neutral or dissatisfied
109997,Male,Loyal Customer,12,Personal Travel,Business,1204,4,4,4,3,2,4,2,2,2,4,3,4,4,2,37,21.0,satisfied
13261,Female,Loyal Customer,24,Business travel,Eco,257,3,1,1,1,3,3,4,3,3,2,3,4,4,3,0,0.0,neutral or dissatisfied
48523,Male,Loyal Customer,10,Business travel,Business,845,5,5,5,5,2,2,2,2,3,3,3,5,1,2,0,0.0,satisfied
57841,Male,disloyal Customer,36,Business travel,Business,1091,3,2,2,3,2,2,2,2,2,3,3,4,3,2,0,0.0,neutral or dissatisfied
100198,Female,Loyal Customer,27,Business travel,Eco Plus,717,3,3,3,3,3,3,3,3,4,2,3,1,3,3,0,0.0,neutral or dissatisfied
52918,Male,Loyal Customer,54,Business travel,Business,679,3,3,3,3,5,5,5,4,3,3,4,5,2,5,182,158.0,satisfied
121660,Male,Loyal Customer,39,Business travel,Business,328,1,1,1,1,4,4,4,5,5,4,5,3,5,4,0,0.0,satisfied
38913,Male,Loyal Customer,60,Business travel,Business,1833,4,4,4,4,1,4,5,4,4,4,4,1,4,2,0,0.0,satisfied
20757,Male,Loyal Customer,47,Personal Travel,Eco Plus,363,2,4,2,5,2,2,2,2,5,4,4,3,4,2,0,1.0,neutral or dissatisfied
120344,Female,Loyal Customer,38,Business travel,Business,1884,4,4,4,4,2,4,4,5,5,5,5,4,5,4,0,0.0,satisfied
91830,Male,Loyal Customer,25,Business travel,Eco Plus,590,4,3,4,4,4,4,4,4,4,5,4,3,3,4,0,0.0,neutral or dissatisfied
117913,Male,Loyal Customer,45,Business travel,Business,255,3,3,3,3,2,5,4,4,4,4,4,3,4,5,0,7.0,satisfied
58260,Male,Loyal Customer,18,Business travel,Business,2072,4,4,4,4,4,4,4,4,4,3,4,3,5,4,0,0.0,satisfied
2406,Female,Loyal Customer,58,Business travel,Business,767,5,5,5,5,5,5,4,5,5,5,5,5,5,4,0,0.0,satisfied
87533,Female,Loyal Customer,47,Business travel,Eco Plus,373,3,3,3,3,2,3,3,3,3,3,3,3,3,3,0,0.0,neutral or dissatisfied
119852,Female,disloyal Customer,21,Business travel,Eco,912,0,1,1,1,4,1,4,4,3,2,2,5,4,4,0,0.0,satisfied
71721,Male,Loyal Customer,25,Business travel,Business,2577,2,3,3,3,2,2,2,2,3,4,3,2,3,2,0,0.0,neutral or dissatisfied
118217,Male,Loyal Customer,58,Business travel,Business,735,1,1,1,1,3,5,4,2,2,3,2,5,2,3,0,0.0,satisfied
41052,Male,Loyal Customer,25,Personal Travel,Eco,1086,1,5,1,2,2,1,2,2,3,2,4,4,4,2,0,0.0,neutral or dissatisfied
77922,Male,Loyal Customer,47,Personal Travel,Business,214,4,1,4,3,2,3,4,4,4,4,5,2,4,1,17,65.0,satisfied
40686,Male,disloyal Customer,30,Business travel,Eco,588,1,4,1,3,2,1,1,2,4,5,3,4,3,2,0,0.0,neutral or dissatisfied
6846,Female,disloyal Customer,38,Business travel,Business,235,1,1,1,3,1,1,4,1,3,4,5,4,5,1,1,0.0,neutral or dissatisfied
107884,Female,disloyal Customer,42,Business travel,Business,228,2,2,2,3,3,2,3,3,4,2,4,5,4,3,21,17.0,neutral or dissatisfied
27597,Male,Loyal Customer,60,Personal Travel,Eco,697,2,5,2,5,2,2,2,2,2,1,1,2,4,2,0,7.0,neutral or dissatisfied
4982,Male,disloyal Customer,18,Business travel,Eco,502,1,2,1,3,1,4,4,3,1,4,3,4,2,4,148,155.0,neutral or dissatisfied
105022,Male,Loyal Customer,34,Business travel,Business,255,2,2,2,2,3,5,5,4,4,4,4,3,4,5,28,21.0,satisfied
68782,Male,disloyal Customer,23,Business travel,Eco,1021,2,2,2,3,3,2,3,3,3,5,5,5,4,3,0,0.0,satisfied
105073,Female,Loyal Customer,40,Business travel,Business,220,5,5,5,5,3,5,5,5,5,4,4,3,5,4,9,0.0,satisfied
57724,Female,Loyal Customer,60,Business travel,Business,1754,2,5,2,2,5,3,5,5,5,5,5,3,5,3,5,0.0,satisfied
57417,Male,Loyal Customer,17,Personal Travel,Eco,524,2,4,2,2,3,2,4,3,4,4,5,5,5,3,1,0.0,neutral or dissatisfied
75220,Female,Loyal Customer,53,Business travel,Eco,346,4,5,5,5,1,1,4,3,3,4,3,3,3,2,12,26.0,satisfied
48796,Female,Loyal Customer,36,Business travel,Business,373,3,1,1,1,1,3,3,3,3,3,3,1,3,3,0,0.0,neutral or dissatisfied
27866,Female,disloyal Customer,35,Business travel,Eco Plus,1448,2,2,2,4,4,2,4,4,1,4,3,2,2,4,0,0.0,neutral or dissatisfied
28822,Male,Loyal Customer,49,Business travel,Eco,671,5,4,5,4,5,5,5,5,4,3,4,2,5,5,62,55.0,satisfied
95149,Female,Loyal Customer,36,Personal Travel,Eco,192,3,5,0,4,4,0,4,4,4,2,4,3,4,4,0,0.0,neutral or dissatisfied
116312,Male,Loyal Customer,40,Personal Travel,Eco,371,1,3,4,4,1,4,1,1,4,5,3,3,4,1,32,31.0,neutral or dissatisfied
38906,Male,Loyal Customer,59,Business travel,Eco,205,4,4,4,4,4,4,4,4,5,2,4,5,2,4,0,0.0,satisfied
47316,Female,disloyal Customer,22,Business travel,Eco,532,4,3,4,3,5,4,5,5,4,3,5,5,2,5,0,0.0,satisfied
60523,Female,Loyal Customer,12,Personal Travel,Eco,985,3,4,3,5,2,3,2,2,5,4,5,3,5,2,29,25.0,neutral or dissatisfied
98267,Male,disloyal Customer,12,Business travel,Eco,1188,5,4,4,2,5,4,1,5,5,3,4,5,4,5,0,0.0,satisfied
61834,Female,Loyal Customer,44,Business travel,Business,1608,5,5,5,5,4,4,5,4,4,4,4,4,4,3,1,0.0,satisfied
115437,Female,Loyal Customer,41,Business travel,Business,1731,0,0,0,5,5,5,4,2,2,2,2,4,2,5,24,6.0,satisfied
68818,Female,Loyal Customer,25,Business travel,Eco Plus,1021,4,2,2,2,4,4,4,4,1,4,4,4,4,4,8,79.0,neutral or dissatisfied
70908,Female,Loyal Customer,44,Personal Travel,Eco,1721,2,4,1,5,5,5,5,2,2,1,2,5,2,5,39,22.0,neutral or dissatisfied
102248,Female,Loyal Customer,54,Business travel,Business,3513,0,0,0,2,3,5,5,1,1,1,1,3,1,5,19,20.0,satisfied
16884,Female,Loyal Customer,27,Business travel,Business,3896,1,1,1,1,4,4,4,4,5,1,4,1,5,4,0,0.0,satisfied
23484,Female,Loyal Customer,45,Personal Travel,Eco,516,3,4,3,3,3,5,2,5,5,3,5,2,5,2,102,95.0,neutral or dissatisfied
119041,Female,disloyal Customer,38,Business travel,Business,2279,2,1,1,3,3,1,3,3,5,3,4,3,4,3,0,0.0,neutral or dissatisfied
92839,Male,Loyal Customer,39,Personal Travel,Eco,1587,4,5,4,3,4,4,3,4,3,4,5,3,5,4,0,0.0,neutral or dissatisfied
23694,Male,disloyal Customer,37,Business travel,Eco,196,3,1,3,1,2,3,2,2,3,3,1,2,1,2,0,0.0,neutral or dissatisfied
105725,Female,Loyal Customer,38,Business travel,Eco,925,4,5,5,5,4,4,4,4,3,1,4,1,4,4,0,14.0,neutral or dissatisfied
6067,Male,Loyal Customer,45,Personal Travel,Eco,630,2,4,1,4,2,1,2,2,3,4,4,4,5,2,0,1.0,neutral or dissatisfied
27213,Female,Loyal Customer,24,Personal Travel,Eco Plus,2554,3,4,3,2,1,3,1,1,3,2,3,3,5,1,2,0.0,neutral or dissatisfied
103937,Female,Loyal Customer,55,Business travel,Business,770,1,1,1,1,2,4,5,5,5,5,5,3,5,3,34,40.0,satisfied
82122,Male,Loyal Customer,47,Business travel,Eco Plus,1276,2,5,5,5,1,2,1,1,1,4,3,4,3,1,1,0.0,neutral or dissatisfied
90363,Male,Loyal Customer,54,Business travel,Business,3658,3,1,1,1,5,3,4,3,3,3,3,1,3,2,43,55.0,neutral or dissatisfied
69809,Male,Loyal Customer,42,Business travel,Business,2454,4,3,4,4,3,5,4,4,4,4,4,4,4,3,0,0.0,satisfied
10146,Female,Loyal Customer,63,Business travel,Business,1201,2,4,4,4,3,3,3,2,2,2,2,4,2,2,1,0.0,neutral or dissatisfied
104782,Male,Loyal Customer,60,Business travel,Business,587,4,4,4,4,2,5,4,3,3,3,3,3,3,3,9,8.0,satisfied
118398,Male,Loyal Customer,57,Business travel,Business,3334,1,1,1,1,2,5,5,4,4,4,4,3,4,5,0,0.0,satisfied
120581,Male,Loyal Customer,58,Business travel,Business,980,4,4,4,4,2,4,4,5,5,5,5,4,5,4,14,9.0,satisfied
23394,Male,Loyal Customer,34,Business travel,Business,300,0,0,0,1,5,5,5,1,1,4,3,5,2,5,159,148.0,satisfied
77886,Male,Loyal Customer,31,Personal Travel,Eco,700,4,4,3,5,3,3,3,3,4,2,4,4,2,3,10,0.0,neutral or dissatisfied
120284,Female,disloyal Customer,44,Business travel,Eco,1176,3,3,3,4,1,3,1,1,4,5,4,1,3,1,10,27.0,neutral or dissatisfied
126612,Female,Loyal Customer,49,Personal Travel,Eco,1337,1,5,2,3,3,5,4,4,4,2,1,5,4,5,0,15.0,neutral or dissatisfied
67318,Male,Loyal Customer,16,Personal Travel,Eco Plus,985,2,5,2,5,1,2,4,1,5,5,5,5,4,1,2,0.0,neutral or dissatisfied
69268,Male,Loyal Customer,40,Personal Travel,Eco,733,1,2,1,3,3,1,3,3,4,5,3,4,2,3,0,0.0,neutral or dissatisfied
74932,Male,Loyal Customer,35,Business travel,Eco,2446,2,3,3,3,2,3,2,2,4,1,1,4,2,2,0,0.0,neutral or dissatisfied
112797,Male,disloyal Customer,20,Business travel,Business,1313,4,0,5,5,1,5,1,1,5,5,4,3,5,1,0,0.0,satisfied
1961,Female,Loyal Customer,65,Business travel,Business,1888,5,3,5,5,2,1,2,4,4,4,4,3,4,3,1,2.0,satisfied
16956,Male,Loyal Customer,58,Business travel,Eco,1131,5,4,4,4,5,5,5,5,2,4,1,3,3,5,29,20.0,satisfied
101239,Female,Loyal Customer,45,Business travel,Business,1587,1,5,5,5,1,4,3,1,1,1,1,4,1,4,0,0.0,neutral or dissatisfied
51621,Male,Loyal Customer,39,Business travel,Eco,370,5,1,1,1,5,5,5,5,1,2,4,3,5,5,13,0.0,satisfied
32597,Male,Loyal Customer,55,Business travel,Eco,102,4,1,1,1,4,4,4,4,1,1,5,4,4,4,0,0.0,satisfied
98817,Female,Loyal Customer,46,Business travel,Business,444,5,5,5,5,3,5,5,4,4,4,4,4,4,5,12,6.0,satisfied
44793,Male,Loyal Customer,41,Business travel,Eco Plus,1250,5,4,4,4,5,5,5,5,5,1,4,1,3,5,19,20.0,satisfied
99329,Male,Loyal Customer,66,Personal Travel,Eco,337,3,5,3,5,1,3,1,1,3,3,4,3,4,1,0,0.0,neutral or dissatisfied
110751,Male,Loyal Customer,42,Business travel,Business,2023,2,2,4,2,4,5,4,4,4,4,4,4,4,4,31,20.0,satisfied
107385,Male,Loyal Customer,32,Business travel,Business,3247,3,3,3,3,5,5,5,5,5,5,4,4,4,5,8,0.0,satisfied
121908,Male,Loyal Customer,32,Personal Travel,Eco,337,2,2,2,3,3,2,1,3,1,1,4,1,4,3,0,0.0,neutral or dissatisfied
113088,Male,Loyal Customer,25,Business travel,Business,3093,1,3,3,3,1,1,1,1,3,5,3,2,4,1,6,0.0,neutral or dissatisfied
7327,Female,disloyal Customer,27,Business travel,Business,606,1,1,1,4,1,1,1,1,3,5,4,4,4,1,39,46.0,neutral or dissatisfied
61988,Female,Loyal Customer,39,Business travel,Business,2586,4,4,5,4,5,3,5,5,5,5,5,3,5,5,0,1.0,satisfied
96322,Male,Loyal Customer,46,Business travel,Business,2562,3,2,3,3,4,4,5,4,4,4,4,3,4,4,16,8.0,satisfied
40590,Male,Loyal Customer,49,Business travel,Eco,391,4,3,3,3,4,4,4,4,4,5,4,4,3,4,0,3.0,neutral or dissatisfied
21975,Female,Loyal Customer,50,Personal Travel,Eco,448,1,4,5,3,4,5,4,5,5,5,5,4,5,3,69,54.0,neutral or dissatisfied
96701,Male,disloyal Customer,30,Business travel,Business,696,1,1,1,2,4,1,4,4,3,2,5,3,4,4,0,0.0,neutral or dissatisfied
93095,Female,Loyal Customer,49,Business travel,Business,3636,1,1,1,1,5,4,5,5,5,4,5,5,5,5,0,0.0,satisfied
46756,Female,Loyal Customer,34,Business travel,Eco Plus,125,4,4,4,4,4,4,4,4,1,1,1,3,3,4,81,98.0,satisfied
4772,Male,Loyal Customer,47,Business travel,Business,403,3,3,3,3,2,4,4,4,4,4,4,4,4,4,111,101.0,satisfied
59696,Male,Loyal Customer,48,Personal Travel,Eco,854,4,4,4,4,2,4,4,2,4,4,5,4,4,2,22,31.0,neutral or dissatisfied
55579,Male,Loyal Customer,52,Business travel,Business,1091,3,3,3,3,2,4,5,4,4,4,4,3,4,5,0,0.0,satisfied
60663,Female,Loyal Customer,17,Personal Travel,Eco,1620,4,5,4,2,3,4,3,3,5,2,5,3,5,3,25,23.0,neutral or dissatisfied
84499,Male,Loyal Customer,60,Personal Travel,Eco,4502,2,2,2,3,2,4,4,2,1,5,4,4,4,4,28,0.0,neutral or dissatisfied
115580,Female,Loyal Customer,43,Business travel,Business,371,1,1,1,1,2,4,5,4,4,4,4,3,4,3,0,0.0,satisfied
114189,Male,Loyal Customer,32,Business travel,Business,2111,2,1,1,1,2,2,2,2,1,2,3,4,3,2,0,0.0,neutral or dissatisfied
84696,Female,Loyal Customer,45,Business travel,Business,2182,2,2,5,2,4,4,4,5,5,5,5,3,5,5,0,0.0,satisfied
16778,Male,Loyal Customer,22,Personal Travel,Eco,642,2,5,2,2,1,2,1,1,4,2,5,5,5,1,0,3.0,neutral or dissatisfied
97483,Female,Loyal Customer,54,Business travel,Eco,670,2,5,5,5,1,4,3,2,2,2,2,1,2,1,0,0.0,neutral or dissatisfied
76413,Male,disloyal Customer,30,Business travel,Eco,405,2,2,2,4,1,2,1,1,2,3,4,3,3,1,0,0.0,neutral or dissatisfied
82484,Male,Loyal Customer,40,Business travel,Eco Plus,502,3,2,2,2,3,3,3,3,2,4,4,1,3,3,0,9.0,neutral or dissatisfied
99722,Female,Loyal Customer,23,Personal Travel,Business,255,4,3,4,2,4,4,4,4,4,2,5,2,4,4,0,0.0,neutral or dissatisfied
61149,Female,Loyal Customer,44,Business travel,Business,2466,1,1,1,1,4,4,5,1,1,2,1,5,1,5,60,51.0,satisfied
83069,Male,Loyal Customer,42,Business travel,Eco,957,1,0,0,3,1,1,1,1,4,1,4,3,3,1,0,0.0,neutral or dissatisfied
77670,Female,disloyal Customer,22,Business travel,Eco,813,3,3,3,4,3,3,3,3,3,3,5,4,5,3,0,0.0,neutral or dissatisfied
85543,Male,Loyal Customer,46,Business travel,Business,259,4,5,4,4,5,4,4,4,4,4,4,3,4,3,0,0.0,satisfied
68348,Female,disloyal Customer,26,Business travel,Eco,906,2,2,2,4,1,2,1,1,3,1,4,3,3,1,0,0.0,neutral or dissatisfied
42310,Female,Loyal Customer,52,Personal Travel,Eco,451,3,3,5,2,5,1,3,2,2,5,2,3,2,5,26,19.0,neutral or dissatisfied
36265,Female,disloyal Customer,22,Business travel,Eco,728,5,5,5,2,2,5,1,2,3,5,3,2,4,2,0,0.0,satisfied
17355,Male,disloyal Customer,34,Business travel,Eco,563,1,4,1,3,1,1,1,1,3,4,4,2,3,1,108,98.0,neutral or dissatisfied
76941,Male,disloyal Customer,25,Business travel,Business,1990,5,0,5,4,4,5,5,4,3,4,5,3,5,4,13,20.0,satisfied
11277,Male,Loyal Customer,51,Personal Travel,Eco,191,2,1,2,2,5,2,5,5,1,3,3,2,2,5,0,0.0,neutral or dissatisfied
15227,Male,Loyal Customer,52,Business travel,Business,445,3,4,4,4,2,2,3,3,3,3,3,3,3,3,0,0.0,neutral or dissatisfied
32000,Male,Loyal Customer,48,Personal Travel,Business,216,1,2,1,3,2,3,3,4,4,1,4,4,4,3,2,5.0,neutral or dissatisfied
57773,Female,disloyal Customer,40,Business travel,Business,2704,2,2,2,4,2,4,4,1,3,2,3,4,1,4,0,50.0,neutral or dissatisfied
122723,Male,Loyal Customer,49,Business travel,Business,3825,2,2,2,2,3,4,4,5,5,5,5,4,5,3,27,6.0,satisfied
126027,Male,Loyal Customer,55,Business travel,Business,3052,4,4,4,4,4,4,4,5,5,5,5,5,5,4,23,40.0,satisfied
82317,Female,disloyal Customer,24,Business travel,Business,456,0,0,0,4,2,0,2,2,5,3,4,4,5,2,0,0.0,satisfied
