ID,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
63995,Male,Loyal Customer,60,Business travel,Business,612,4,4,4,4,2,4,5,5,5,5,5,5,5,5,21,49.0
54935,Male,Loyal Customer,26,Business travel,Business,2492,2,2,2,2,2,2,2,2,2,4,4,3,4,2,11,19.0
122170,Female,Loyal Customer,48,Business travel,Business,544,2,2,2,2,4,4,5,4,4,5,4,3,4,5,62,46.0
46265,Male,Loyal Customer,28,Personal Travel,Eco,594,1,4,1,4,4,1,3,4,3,1,2,1,4,4,36,52.0
61759,Male,Loyal Customer,33,Personal Travel,Eco,1303,3,5,3,3,3,3,3,3,3,5,4,5,5,3,0,14.0
71397,Female,Loyal Customer,58,Business travel,Business,3810,5,5,5,5,4,5,4,4,4,4,4,5,4,5,8,0.0
71619,Female,disloyal Customer,22,Business travel,Eco,1182,1,1,1,4,2,1,2,2,4,3,4,3,4,2,5,6.0
66468,Male,Loyal Customer,44,Personal Travel,Eco Plus,1217,2,3,2,3,3,2,3,3,2,5,4,1,4,3,9,10.0
87689,Male,Loyal Customer,49,Personal Travel,Eco,606,2,5,2,4,4,2,4,4,4,1,2,4,1,4,0,0.0
113529,Male,disloyal Customer,70,Business travel,Business,386,4,5,5,4,5,4,5,5,5,3,5,5,5,5,0,0.0
14498,Male,Loyal Customer,47,Business travel,Business,3249,1,1,1,1,4,4,4,5,5,5,5,4,5,5,26,14.0
117875,Female,disloyal Customer,24,Business travel,Business,365,4,0,4,3,1,4,1,1,4,5,4,5,4,1,0,0.0
93065,Male,Loyal Customer,64,Business travel,Business,2739,4,4,4,4,3,5,5,5,5,5,5,5,5,5,0,0.0
93504,Male,Loyal Customer,55,Personal Travel,Eco,1107,1,4,1,3,4,1,4,4,3,2,4,5,4,4,2,0.0
53768,Male,Loyal Customer,16,Personal Travel,Eco,1195,4,4,4,3,2,4,2,2,3,2,5,5,5,2,3,0.0
86588,Female,Loyal Customer,35,Personal Travel,Eco,1269,2,5,2,3,2,2,2,2,5,5,3,4,4,2,31,7.0
98864,Female,Loyal Customer,42,Personal Travel,Eco,1751,1,2,1,2,4,3,2,5,5,1,5,3,5,4,84,78.0
53246,Male,Loyal Customer,33,Business travel,Eco Plus,612,4,5,5,5,4,4,4,4,3,2,1,1,5,4,17,0.0
53294,Female,Loyal Customer,33,Business travel,Business,758,1,3,3,3,5,3,3,1,1,1,1,1,1,2,0,1.0
99888,Male,Loyal Customer,56,Business travel,Business,2515,4,4,4,4,3,4,5,4,4,4,4,4,4,4,0,5.0
127561,Female,Loyal Customer,41,Business travel,Business,1670,2,2,2,2,2,3,4,4,4,4,4,4,4,4,0,14.0
108637,Male,Loyal Customer,23,Personal Travel,Eco,1547,0,4,0,3,4,0,4,4,3,3,4,5,4,4,0,0.0
35815,Male,Loyal Customer,43,Business travel,Business,1677,5,5,5,5,4,2,4,2,2,2,2,1,2,2,0,0.0
55673,Female,Loyal Customer,42,Business travel,Business,895,3,3,3,3,2,4,4,5,5,5,5,3,5,3,0,0.0
124440,Female,Loyal Customer,11,Personal Travel,Eco Plus,1262,2,5,2,4,5,2,5,5,5,5,3,3,4,5,0,0.0
9220,Male,Loyal Customer,37,Business travel,Business,3741,4,4,4,4,2,4,5,4,4,4,5,4,4,5,0,0.0
44471,Female,Loyal Customer,51,Personal Travel,Eco,196,1,5,1,3,2,5,5,4,4,1,4,5,4,4,0,0.0
101201,Female,Loyal Customer,65,Personal Travel,Eco,1069,2,5,2,1,2,5,4,3,3,2,3,3,3,3,109,104.0
99415,Male,Loyal Customer,41,Business travel,Business,1981,4,4,4,4,4,4,2,5,5,5,5,4,5,4,0,0.0
102187,Male,Loyal Customer,37,Business travel,Business,1763,5,5,5,5,3,4,4,5,5,5,5,4,5,3,21,4.0
72759,Male,disloyal Customer,23,Business travel,Business,1045,0,3,0,1,5,0,5,5,3,5,5,4,5,5,0,0.0
76667,Male,Loyal Customer,65,Personal Travel,Eco,534,4,5,4,3,1,4,1,1,3,5,4,4,5,1,0,24.0
59630,Female,Loyal Customer,25,Business travel,Business,2341,4,4,4,4,3,3,3,3,5,3,5,5,4,3,0,0.0
2244,Female,disloyal Customer,33,Business travel,Business,630,3,3,3,5,2,3,2,2,4,2,4,5,5,2,0,1.0
56504,Male,Loyal Customer,42,Business travel,Business,1068,1,1,5,1,4,5,5,4,4,4,4,5,4,4,0,0.0
82367,Male,Loyal Customer,63,Personal Travel,Eco,453,2,4,2,1,2,2,2,2,1,2,3,3,2,2,0,0.0
112552,Female,Loyal Customer,19,Business travel,Eco Plus,909,4,3,3,3,4,4,1,4,4,2,4,2,3,4,50,41.0
29689,Male,disloyal Customer,24,Business travel,Eco,717,3,3,3,4,3,3,2,3,1,2,3,1,2,3,0,0.0
79970,Female,Loyal Customer,48,Business travel,Eco,1076,4,1,1,1,4,3,4,4,4,4,4,1,4,4,5,15.0
16149,Male,Loyal Customer,33,Business travel,Business,199,4,4,4,4,4,4,4,4,3,4,2,4,5,4,0,0.0
102163,Male,disloyal Customer,39,Business travel,Business,258,5,5,5,2,4,5,4,4,5,3,4,5,5,4,2,0.0
110928,Female,Loyal Customer,53,Personal Travel,Eco,404,3,3,3,4,4,4,4,5,5,3,5,1,5,2,0,0.0
84095,Female,Loyal Customer,54,Business travel,Business,757,1,1,1,1,2,5,5,3,3,3,3,5,3,5,0,0.0
117464,Female,Loyal Customer,29,Personal Travel,Eco Plus,1107,2,3,2,4,1,2,1,1,4,2,4,2,3,1,0,22.0
76134,Female,Loyal Customer,33,Business travel,Business,546,3,3,3,3,2,4,5,4,4,4,4,5,4,4,0,0.0
60362,Male,Loyal Customer,52,Business travel,Business,1452,4,1,4,4,5,5,4,5,5,5,5,5,5,4,3,0.0
79627,Male,disloyal Customer,26,Business travel,Eco,760,2,2,2,3,1,2,1,1,3,4,4,4,3,1,15,0.0
120250,Male,Loyal Customer,57,Personal Travel,Eco,1303,0,1,0,3,4,0,4,4,2,4,2,4,3,4,0,0.0
84191,Male,Loyal Customer,48,Business travel,Business,2332,1,1,1,1,4,4,4,5,5,5,5,4,5,4,0,0.0
25701,Male,Loyal Customer,61,Business travel,Eco,447,5,2,2,2,5,5,5,5,1,1,2,1,2,5,0,0.0
77043,Male,Loyal Customer,47,Business travel,Business,3829,1,1,1,1,5,4,5,3,3,3,3,5,3,3,0,0.0
96712,Female,Loyal Customer,51,Business travel,Eco,696,4,2,2,2,2,3,3,3,3,4,3,4,3,1,11,0.0
119226,Female,Loyal Customer,29,Personal Travel,Eco,331,3,4,3,4,3,3,3,3,5,4,2,2,4,3,0,0.0
74912,Female,Loyal Customer,45,Business travel,Business,2475,4,4,4,4,4,3,4,5,5,5,5,5,5,5,0,0.0
121797,Male,disloyal Customer,26,Business travel,Business,366,2,0,2,3,4,2,4,4,4,2,5,3,5,4,12,1.0
25899,Female,Loyal Customer,65,Personal Travel,Eco,907,3,5,3,3,3,5,4,2,2,3,2,5,2,3,7,0.0
112825,Female,disloyal Customer,27,Business travel,Business,1390,4,4,4,1,2,4,2,2,3,5,4,3,4,2,8,0.0
106185,Male,Loyal Customer,69,Personal Travel,Eco,302,1,3,1,3,2,1,2,2,4,2,3,1,4,2,18,26.0
48226,Female,Loyal Customer,30,Personal Travel,Eco,192,3,4,3,5,4,3,4,4,5,3,5,4,5,4,30,20.0
50039,Male,Loyal Customer,26,Business travel,Business,308,4,3,3,3,4,4,4,4,3,2,3,1,4,4,0,27.0
78055,Male,Loyal Customer,47,Personal Travel,Eco,332,2,5,2,3,2,2,2,2,1,3,4,1,4,2,39,23.0
51923,Female,Loyal Customer,14,Business travel,Eco Plus,601,5,2,2,2,5,5,5,5,1,5,1,5,3,5,0,0.0
38823,Female,Loyal Customer,44,Personal Travel,Eco,354,3,4,3,4,2,4,3,4,4,3,2,4,4,4,53,49.0
62450,Female,Loyal Customer,58,Business travel,Business,1744,3,3,3,3,5,4,5,4,4,4,4,4,4,5,0,0.0
72806,Male,Loyal Customer,51,Personal Travel,Eco,1045,1,4,1,2,1,1,1,1,2,1,5,4,3,1,0,0.0
17097,Male,Loyal Customer,49,Personal Travel,Eco,416,4,4,4,1,4,3,3,5,4,1,5,3,2,3,157,158.0
94054,Male,Loyal Customer,57,Business travel,Business,3166,0,0,0,3,3,5,5,4,4,4,4,4,4,3,66,57.0
3739,Male,Loyal Customer,66,Personal Travel,Eco,431,2,3,2,3,1,2,1,1,4,3,3,4,4,1,0,0.0
102934,Female,Loyal Customer,64,Personal Travel,Eco,317,2,4,2,3,4,4,4,4,4,2,4,3,4,4,0,0.0
94041,Male,Loyal Customer,42,Business travel,Business,2993,5,5,5,5,3,5,4,4,4,4,4,5,4,4,0,0.0
94999,Female,Loyal Customer,38,Personal Travel,Eco,293,4,4,4,4,5,4,5,5,2,2,4,4,4,5,5,0.0
37074,Male,Loyal Customer,22,Personal Travel,Eco,1072,5,4,5,4,2,5,2,2,3,5,5,5,5,2,2,0.0
106548,Female,Loyal Customer,57,Business travel,Eco,727,2,3,3,3,3,3,3,2,2,2,2,1,2,2,3,0.0
88738,Male,Loyal Customer,52,Personal Travel,Eco,444,2,4,2,1,2,2,2,2,4,2,5,3,5,2,0,0.0
117218,Female,Loyal Customer,50,Personal Travel,Eco,370,2,4,2,1,1,2,5,4,4,2,4,5,4,4,4,2.0
66457,Male,Loyal Customer,54,Personal Travel,Eco,1217,4,3,4,2,3,4,3,3,3,3,5,1,1,3,0,2.0
78137,Female,disloyal Customer,48,Business travel,Business,259,4,3,3,5,3,4,4,3,5,5,4,3,5,3,7,0.0
37710,Female,Loyal Customer,43,Personal Travel,Eco,972,1,5,1,3,5,4,4,2,2,1,2,5,2,4,3,0.0
66423,Male,Loyal Customer,7,Personal Travel,Eco,1562,3,5,2,4,2,2,3,2,3,2,4,4,4,2,0,0.0
51971,Male,Loyal Customer,48,Business travel,Business,1501,5,1,1,1,4,4,3,5,5,4,5,2,5,1,0,9.0
30811,Female,Loyal Customer,66,Personal Travel,Eco,1199,2,4,2,5,3,4,1,2,2,2,2,1,2,3,13,21.0
89543,Female,Loyal Customer,25,Business travel,Business,2073,2,2,2,2,4,4,4,4,5,3,5,5,4,4,0,0.0
5721,Male,Loyal Customer,40,Personal Travel,Eco,299,1,5,1,4,3,1,3,3,3,2,5,4,4,3,0,0.0
73202,Male,Loyal Customer,28,Personal Travel,Eco,1258,2,1,2,3,4,2,4,4,3,3,2,2,3,4,14,0.0
6204,Female,Loyal Customer,9,Personal Travel,Eco Plus,501,1,1,1,4,1,1,1,2,4,3,4,1,2,1,80,133.0
49185,Female,Loyal Customer,47,Business travel,Business,2799,2,2,2,2,1,4,2,5,5,5,4,5,5,2,0,0.0
106446,Male,Loyal Customer,16,Personal Travel,Eco,1062,2,5,2,4,2,1,1,3,5,4,4,1,4,1,259,261.0
16126,Female,Loyal Customer,31,Personal Travel,Eco,725,5,4,5,1,2,5,2,2,4,3,3,5,2,2,0,0.0
32548,Female,disloyal Customer,40,Business travel,Business,101,2,2,2,3,4,2,4,4,5,1,3,4,5,4,0,0.0
29468,Female,disloyal Customer,22,Business travel,Business,1216,5,0,5,3,3,5,5,3,4,5,5,5,5,3,0,0.0
100052,Male,Loyal Customer,60,Personal Travel,Eco,220,3,2,3,4,4,3,4,4,2,3,3,1,3,4,21,42.0
93571,Female,Loyal Customer,59,Business travel,Business,1891,3,3,3,3,5,5,4,5,5,5,4,5,5,5,0,4.0
4191,Female,Loyal Customer,46,Business travel,Business,2477,3,3,3,3,2,5,4,4,4,4,4,4,4,5,0,0.0
61910,Female,disloyal Customer,25,Business travel,Business,550,4,5,5,4,1,5,2,1,5,2,4,4,5,1,0,6.0
99623,Male,Loyal Customer,42,Business travel,Eco,1224,1,5,5,5,1,1,1,1,4,4,3,3,3,1,0,4.0
7702,Male,Loyal Customer,57,Personal Travel,Eco,604,4,4,4,3,3,4,3,3,3,2,4,3,5,3,0,0.0
85193,Male,disloyal Customer,26,Business travel,Business,874,3,3,3,3,3,3,5,3,3,5,5,5,4,3,0,0.0
81919,Male,Loyal Customer,44,Business travel,Business,1522,3,3,3,3,5,5,5,2,2,2,2,5,2,4,9,2.0
114003,Female,Loyal Customer,52,Personal Travel,Eco,1844,2,5,2,4,2,1,1,5,4,5,4,1,5,1,98,214.0
99252,Male,Loyal Customer,58,Personal Travel,Eco,541,2,3,2,3,5,2,5,5,2,4,4,2,3,5,0,0.0
108844,Male,disloyal Customer,42,Business travel,Business,2139,2,1,1,3,2,2,3,2,5,5,5,5,4,2,0,5.0
47410,Male,Loyal Customer,39,Business travel,Eco,590,4,3,2,2,4,3,4,4,3,1,3,3,3,4,14,15.0
94423,Female,Loyal Customer,29,Business travel,Business,2363,1,1,5,1,5,5,5,5,3,2,5,5,5,5,0,0.0
13160,Male,Loyal Customer,57,Personal Travel,Eco,562,2,1,2,4,1,2,1,1,2,2,4,4,3,1,0,0.0
43374,Male,Loyal Customer,64,Personal Travel,Eco,387,1,5,1,3,2,1,2,2,4,1,5,1,2,2,9,10.0
35412,Male,disloyal Customer,22,Business travel,Eco,680,4,4,4,3,2,4,5,2,1,1,4,3,4,2,54,18.0
27572,Female,Loyal Customer,50,Personal Travel,Eco,954,3,4,3,3,3,5,5,5,5,3,5,5,5,3,2,0.0
75928,Male,Loyal Customer,64,Personal Travel,Eco,205,2,5,0,3,3,0,3,3,2,4,4,1,4,3,94,95.0
51198,Female,disloyal Customer,22,Business travel,Business,304,5,3,5,3,4,5,4,4,2,1,5,1,5,4,0,0.0
121129,Male,Loyal Customer,36,Business travel,Business,2402,1,1,1,1,2,3,5,5,5,5,5,4,5,3,0,0.0
56085,Male,Loyal Customer,64,Business travel,Eco Plus,2586,3,1,1,1,3,2,2,1,1,4,4,2,4,2,6,9.0
117766,Female,Loyal Customer,8,Personal Travel,Eco,1670,1,4,1,4,3,1,3,3,4,5,4,3,4,3,0,0.0
20225,Female,Loyal Customer,36,Business travel,Eco,228,5,4,4,4,5,5,5,5,5,4,1,1,1,5,16,0.0
52715,Female,Loyal Customer,30,Business travel,Eco Plus,1162,5,1,4,1,5,5,5,5,5,5,4,1,4,5,30,13.0
45586,Female,Loyal Customer,39,Business travel,Eco,260,4,5,3,5,4,4,4,4,4,4,1,2,4,4,13,0.0
6639,Male,Loyal Customer,43,Business travel,Business,416,3,3,3,3,2,5,4,5,5,5,5,3,5,3,50,56.0
120939,Female,Loyal Customer,47,Business travel,Business,992,5,5,4,5,2,4,5,4,4,4,4,5,4,3,4,0.0
87842,Female,Loyal Customer,64,Personal Travel,Eco,214,2,2,2,3,5,3,4,4,4,2,3,1,4,4,81,72.0
37137,Male,Loyal Customer,50,Business travel,Eco,1189,2,2,2,2,2,2,2,1,3,4,3,2,3,2,186,201.0
126212,Female,Loyal Customer,30,Business travel,Business,631,4,4,2,4,4,4,4,4,3,3,3,1,3,4,41,37.0
104237,Female,disloyal Customer,38,Business travel,Business,1276,1,1,1,4,5,1,5,5,4,3,4,5,5,5,0,0.0
106043,Female,Loyal Customer,53,Business travel,Business,452,2,3,3,3,3,4,3,2,2,2,2,3,2,4,24,13.0
7168,Female,Loyal Customer,37,Business travel,Business,3498,0,5,0,4,2,4,4,1,1,1,1,3,1,5,35,33.0
124676,Male,Loyal Customer,43,Business travel,Business,1936,4,5,4,4,3,5,5,5,5,5,5,4,5,3,0,8.0
96865,Female,Loyal Customer,36,Business travel,Business,3165,2,4,1,1,2,3,3,2,2,2,2,3,2,3,13,10.0
10768,Female,Loyal Customer,45,Business travel,Business,3449,1,1,1,1,2,5,5,4,4,4,5,5,4,3,2,0.0
63837,Female,Loyal Customer,28,Business travel,Business,2647,5,5,5,5,4,4,4,4,4,5,4,4,4,4,0,2.0
64171,Male,Loyal Customer,70,Personal Travel,Eco,989,2,5,2,3,4,2,4,4,4,5,4,5,4,4,0,0.0
43834,Female,Loyal Customer,48,Business travel,Business,1845,4,4,4,4,5,2,2,4,4,4,4,2,4,4,0,0.0
119942,Female,disloyal Customer,30,Business travel,Eco,1009,3,3,3,1,5,3,5,5,1,3,2,4,2,5,0,2.0
56224,Female,Loyal Customer,18,Business travel,Business,1608,1,1,1,1,4,4,4,4,3,4,5,5,5,4,0,0.0
61893,Female,Loyal Customer,43,Business travel,Business,2521,2,2,2,2,5,4,5,5,5,5,5,3,5,3,0,0.0
25638,Female,Loyal Customer,22,Personal Travel,Eco,526,1,4,1,1,5,1,5,5,3,2,4,4,5,5,0,0.0
85150,Female,disloyal Customer,43,Business travel,Eco,696,2,2,2,3,5,2,5,5,4,4,3,1,3,5,0,0.0
57998,Male,disloyal Customer,9,Business travel,Eco,1375,2,2,2,3,1,2,1,1,2,2,2,1,3,1,0,19.0
958,Male,Loyal Customer,56,Business travel,Business,1636,3,3,3,3,5,4,3,2,2,2,3,4,2,2,0,0.0
92525,Male,Loyal Customer,24,Personal Travel,Eco,1947,1,4,0,1,1,0,1,1,5,2,5,5,4,1,0,0.0
62359,Male,Loyal Customer,32,Business travel,Business,1589,5,5,5,5,4,4,4,4,4,3,3,5,5,4,0,0.0
99181,Female,Loyal Customer,37,Business travel,Business,462,2,5,5,5,2,4,3,2,2,2,2,4,2,4,10,7.0
75681,Male,disloyal Customer,28,Business travel,Business,813,3,3,3,3,4,3,2,4,2,2,3,2,2,4,13,7.0
123161,Male,disloyal Customer,28,Business travel,Eco,250,2,0,2,1,4,2,4,4,3,3,2,2,3,4,0,0.0
102318,Male,disloyal Customer,40,Business travel,Business,223,2,2,2,4,2,2,2,2,4,4,4,3,5,2,0,0.0
124862,Male,Loyal Customer,41,Business travel,Business,2254,2,2,2,2,5,5,4,5,5,5,5,5,5,5,0,0.0
112736,Male,Loyal Customer,49,Business travel,Business,723,5,5,5,5,2,4,5,4,4,4,4,3,4,5,0,0.0
107252,Female,disloyal Customer,58,Business travel,Business,307,3,3,3,4,5,3,5,5,4,5,5,5,5,5,50,71.0
110224,Male,Loyal Customer,41,Business travel,Eco,1041,2,5,2,2,2,2,2,2,1,3,3,4,3,2,3,2.0
80467,Female,Loyal Customer,77,Business travel,Business,3167,2,4,4,4,4,3,2,2,2,2,2,1,2,1,0,0.0
91186,Male,Loyal Customer,67,Personal Travel,Eco,404,2,5,2,3,3,2,3,3,4,2,4,4,4,3,0,0.0
37387,Male,Loyal Customer,45,Business travel,Business,2931,1,1,2,1,4,4,1,5,5,5,5,2,5,2,0,0.0
40692,Female,Loyal Customer,31,Business travel,Business,3715,2,2,2,2,5,5,5,5,3,3,5,4,5,5,4,0.0
48059,Female,Loyal Customer,26,Personal Travel,Eco,677,4,2,5,3,3,5,3,3,1,1,4,4,4,3,0,5.0
115455,Male,disloyal Customer,23,Business travel,Eco,390,3,0,3,3,3,3,3,3,4,1,4,3,4,3,26,22.0
78845,Male,Loyal Customer,40,Business travel,Business,554,1,1,1,1,3,4,4,3,3,3,3,5,3,5,0,0.0
73708,Male,Loyal Customer,54,Business travel,Business,192,3,4,4,4,3,3,3,1,1,1,3,2,1,2,13,12.0
91613,Male,Loyal Customer,59,Business travel,Business,1199,4,2,2,2,5,4,4,4,4,4,4,3,4,1,0,15.0
44613,Male,Loyal Customer,45,Personal Travel,Eco,508,2,4,2,3,1,2,1,1,3,4,4,3,5,1,0,8.0
49440,Female,Loyal Customer,54,Business travel,Eco,308,5,5,5,5,1,5,5,5,5,5,5,3,5,5,0,0.0
28765,Female,Loyal Customer,21,Personal Travel,Eco,1024,4,4,4,3,4,4,4,4,3,4,4,5,4,4,0,0.0
105224,Female,disloyal Customer,22,Business travel,Eco,377,3,4,3,3,3,3,3,3,3,4,4,3,5,3,89,69.0
114974,Male,Loyal Customer,44,Business travel,Business,3691,4,4,4,4,4,5,5,4,4,4,4,3,4,3,46,33.0
39900,Female,disloyal Customer,36,Business travel,Eco Plus,221,3,3,3,3,3,3,3,3,1,5,1,5,3,3,0,0.0
32970,Male,Loyal Customer,40,Personal Travel,Eco,84,3,5,3,4,5,3,5,5,4,5,5,3,5,5,0,0.0
87205,Female,Loyal Customer,17,Business travel,Business,946,2,4,4,4,2,2,2,2,3,2,3,4,4,2,10,0.0
121654,Female,Loyal Customer,53,Business travel,Business,1730,4,4,4,4,5,4,5,5,5,5,5,4,5,4,11,8.0
82735,Female,disloyal Customer,29,Business travel,Business,409,5,5,5,2,5,0,5,5,5,4,4,5,5,5,0,0.0
25362,Male,Loyal Customer,25,Business travel,Business,1975,1,1,1,1,5,5,5,5,2,1,4,3,3,5,0,0.0
4457,Female,Loyal Customer,26,Personal Travel,Eco Plus,762,1,3,1,3,3,1,2,3,1,2,3,4,4,3,63,44.0
90636,Male,Loyal Customer,40,Business travel,Business,581,2,3,3,3,2,4,3,2,2,2,2,1,2,4,4,0.0
83716,Female,Loyal Customer,17,Business travel,Eco Plus,577,3,4,4,4,3,3,2,3,4,2,3,4,3,3,10,4.0
82521,Female,disloyal Customer,23,Business travel,Eco,1123,1,1,1,4,4,1,4,4,3,2,3,3,3,4,0,9.0
82341,Female,Loyal Customer,39,Business travel,Business,453,4,4,4,4,3,5,5,2,2,2,2,5,2,5,0,0.0
109333,Female,Loyal Customer,42,Personal Travel,Eco,1136,2,5,2,4,3,3,5,4,4,2,4,4,4,5,0,0.0
52072,Male,Loyal Customer,32,Business travel,Business,3060,4,4,2,4,5,5,5,5,4,1,1,1,3,5,0,0.0
53059,Male,Loyal Customer,59,Personal Travel,Eco,1208,1,1,1,4,5,1,5,5,1,1,3,1,4,5,0,0.0
109312,Female,Loyal Customer,49,Business travel,Eco,1188,3,3,3,3,4,3,4,3,3,3,3,4,3,4,98,114.0
46774,Female,Loyal Customer,60,Personal Travel,Eco Plus,196,2,4,2,2,4,4,5,3,3,2,3,3,3,4,39,33.0
49414,Male,Loyal Customer,35,Business travel,Eco,373,5,4,5,4,5,5,5,5,4,2,5,3,2,5,0,0.0
106954,Male,Loyal Customer,22,Business travel,Business,937,2,2,2,2,5,5,5,5,3,4,4,3,4,5,17,21.0
52952,Female,Loyal Customer,23,Personal Travel,Eco,1448,1,4,1,5,4,1,1,4,4,2,4,5,1,4,0,0.0
128889,Female,Loyal Customer,40,Business travel,Business,2454,5,5,5,5,4,4,4,5,4,5,4,4,5,4,0,0.0
48806,Male,Loyal Customer,30,Personal Travel,Business,262,1,2,1,3,2,1,2,2,3,5,4,3,3,2,23,37.0
89615,Female,Loyal Customer,42,Business travel,Business,944,2,2,2,2,2,5,4,3,3,3,3,3,3,3,7,0.0
118740,Male,Loyal Customer,21,Personal Travel,Eco,368,2,1,2,3,3,2,5,3,2,4,4,2,4,3,0,0.0
82352,Male,Loyal Customer,37,Business travel,Business,453,1,5,3,3,5,3,4,1,1,1,1,1,1,4,9,0.0
85187,Female,disloyal Customer,25,Business travel,Eco,696,4,4,4,4,3,4,3,3,2,2,4,1,4,3,0,0.0
63430,Female,Loyal Customer,50,Personal Travel,Eco,337,3,4,3,5,4,5,4,5,5,3,5,4,5,5,0,0.0
50801,Male,Loyal Customer,65,Personal Travel,Eco,363,2,4,2,4,4,2,4,4,1,2,4,2,4,4,0,0.0
36389,Female,Loyal Customer,18,Business travel,Eco Plus,200,3,5,5,5,3,3,1,3,2,4,4,3,3,3,0,0.0
89143,Female,Loyal Customer,25,Business travel,Eco,1947,4,3,3,3,4,4,3,4,5,2,2,3,2,4,2,0.0
24905,Female,Loyal Customer,28,Business travel,Eco,762,0,0,0,4,1,0,1,1,3,4,4,5,1,1,0,0.0
70772,Male,Loyal Customer,56,Business travel,Business,328,3,3,3,3,2,5,4,5,5,5,5,5,5,3,0,0.0
23111,Male,Loyal Customer,24,Business travel,Eco,300,3,3,3,3,3,3,1,3,4,5,4,1,3,3,0,0.0
64443,Female,Loyal Customer,40,Business travel,Business,3276,5,1,5,5,2,4,4,4,4,4,4,3,4,3,2,0.0
23486,Male,Loyal Customer,51,Personal Travel,Eco,576,1,4,1,1,4,1,4,4,4,5,4,4,4,4,17,24.0
67833,Female,Loyal Customer,33,Business travel,Business,1235,3,1,1,1,2,4,4,3,3,3,3,3,3,4,17,6.0
40718,Male,disloyal Customer,16,Business travel,Eco,588,5,0,5,1,1,5,1,1,1,3,1,3,5,1,0,0.0
56872,Male,Loyal Customer,59,Business travel,Business,2565,4,4,4,4,4,3,3,3,5,3,5,3,5,3,3,0.0
21191,Female,disloyal Customer,21,Business travel,Eco,317,5,0,5,3,5,5,5,5,1,5,4,4,2,5,0,0.0
78955,Female,disloyal Customer,24,Business travel,Business,356,2,3,2,2,5,2,2,5,1,3,2,2,2,5,0,0.0
84397,Female,Loyal Customer,33,Business travel,Business,591,2,3,3,3,4,4,4,2,2,2,2,3,2,4,5,0.0
73413,Male,disloyal Customer,79,Business travel,Eco,797,2,2,2,4,2,2,4,2,2,1,3,5,1,2,0,0.0
21552,Female,Loyal Customer,23,Personal Travel,Eco,164,2,2,0,3,4,0,4,4,1,2,4,2,4,4,0,0.0
109376,Female,disloyal Customer,9,Business travel,Eco,1046,3,3,3,4,1,3,1,1,3,1,3,2,3,1,35,9.0
60824,Male,Loyal Customer,15,Personal Travel,Eco,524,1,4,1,3,4,1,1,4,5,3,4,5,4,4,11,32.0
52180,Male,disloyal Customer,34,Business travel,Eco,370,2,0,2,2,4,2,4,4,3,5,3,4,2,4,0,3.0
19280,Male,Loyal Customer,11,Personal Travel,Eco,430,2,5,2,1,5,2,5,5,4,3,4,5,5,5,0,0.0
95565,Male,Loyal Customer,46,Personal Travel,Eco Plus,458,3,3,3,1,2,3,2,2,1,2,3,5,4,2,0,8.0
42648,Male,Loyal Customer,17,Personal Travel,Eco,546,1,3,3,1,4,3,4,4,3,1,3,3,5,4,0,0.0
52514,Male,disloyal Customer,26,Business travel,Eco,160,4,5,4,4,3,4,3,3,3,1,3,3,4,3,3,0.0
86355,Male,Loyal Customer,43,Business travel,Business,3091,2,2,2,2,2,4,5,3,3,3,3,4,3,4,3,0.0
66814,Female,Loyal Customer,29,Business travel,Business,731,2,2,2,2,4,4,4,4,5,3,5,4,5,4,0,0.0
10227,Male,Loyal Customer,51,Business travel,Business,1750,2,4,4,4,2,3,4,2,2,1,2,2,2,3,0,0.0
51016,Female,Loyal Customer,69,Personal Travel,Eco,190,3,4,3,1,3,5,5,4,4,3,2,3,4,5,0,0.0
59368,Female,disloyal Customer,35,Business travel,Business,2556,2,2,2,1,1,2,1,1,5,3,3,3,4,1,0,0.0
43598,Male,Loyal Customer,47,Business travel,Eco,252,4,1,1,1,4,4,4,4,3,3,1,2,1,4,0,0.0
35387,Female,Loyal Customer,53,Business travel,Business,635,2,2,2,2,5,5,5,1,1,2,3,5,3,5,150,156.0
59894,Female,Loyal Customer,41,Business travel,Business,997,4,4,4,4,4,4,4,5,5,5,5,3,5,3,0,0.0
114831,Male,Loyal Customer,54,Business travel,Business,371,5,5,5,5,2,4,5,4,4,4,4,5,4,4,21,21.0
65261,Female,Loyal Customer,51,Business travel,Business,551,3,1,3,3,5,4,4,4,4,4,4,5,4,5,0,0.0
44746,Female,Loyal Customer,39,Business travel,Business,589,3,4,4,4,3,3,3,3,3,3,3,3,3,3,0,0.0
2283,Male,Loyal Customer,50,Business travel,Business,925,1,1,1,1,2,4,5,5,5,5,5,5,5,3,0,0.0
31819,Female,Loyal Customer,55,Business travel,Business,2762,3,3,3,3,5,5,5,3,4,4,4,5,4,5,0,0.0
63856,Male,Loyal Customer,45,Business travel,Business,2952,2,2,3,2,3,4,4,5,5,5,5,5,5,4,0,2.0
